HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
5	4	4	0	5	5	5	5	4	4	37	1	90
5	5	4	4	5	4	4	3	4	2	36	1	89
5	4	4	2	4	5	4	4	4	4	23	1	87
5	4	2	2	3	4	2	4	4	1	43	2	94
2	2	4	2	2	4	2	3	3	0	21	1	70
1	4	3	2	4	2	3	3	4	2	42	2	87
4	2	1	5	2	5	2	2	1	2	24	1	89
2	1	2	2	2	4	4	5	2	1	42	1	77
5	3	4	2	5	5	3	4	5	5	26	2	91
4	2	3	1	3	0	4	4	1	3	18	2	97
5	4	2	5	2	5	2	4	4	3	35	1	65
4	1	2	1	4	3	1	2	4	2	26	2	86
5	3	3	1	4	5	0	5	4	4	48	2	95
4	5	5	5	5	5	2	5	4	3	46	1	94
3	5	4	1	4	5	4	4	4	3	33	1	96
3	4	5	2	4	5	2	4	5	4	28	1	71
2	1	4	5	1	5	2	1	2	1	36	1	86
4	4	3	3	2	5	2	2	4	2	34	1	84
4	2	2	2	1	5	3	2	2	2	39	1	66
5	2	2	2	5	5	3	4	3	5	18	2	54
5	5	5	4	3	5	5	2	5	2	58	2	97
3	1	3	3	5	4	2	5	2	5	44	1	76
4	4	4	5	4	5	4	5	4	4	48	1	79
4	2	4	4	5	5	1	4	4	4	29	1	95
4	1	3	3	3	4	1	4	1	1	34	2	83
4	3	2	2	4	5	3	4	5	4	28	1	87
3	5	3	4	5	5	3	4	5	5	32	1	94
4	4	4	3	1	5	4	2	5	2	18	2	92
5	5	5	3	3	3	4	5	5	1	31	1	92
5	5	2	4	3	4	5	5	5	5	39	2	71
4	1	5	3	2	4	4	1	4	1	39	2	91
2	1	4	5	1	4	1	1	2	2	39	1	96
3	3	4	4	2	5	3	2	4	1	27	2	95
3	2	2	5	2	5	3	4	5	2	36	2	87
1	3	4	1	2	3	4	2	4	2	46	1	83
3	2	4	3	2	3	4	4	4	1	19	1	89
4	5	5	5	3	3	5	3	4	2	70	1	82
5	2	1	4	4	4	4	0	4	5	47	1	85
4	5	4	2	4	5	5	5	5	4	49	1	82
4	4	1	2	3	5	3	2	4	4	57	1	96
5	4	2	4	5	5	5	5	5	5	44	1	88
2	1	2	1	3	4	2	2	4	1	29	2	92
5	4	5	5	4	5	5	5	1	4	36	1	96
4	1	2	4	2	2	3	3	1	2	37	1	99
5	3	2	4	3	5	4	5	4	2	37	1	88
5	2	1	4	3	5	3	3	4	3	18	2	95
4	2	4	4	3	5	1	1	3	2	32	1	92
4	4	1	1	3	4	4	2	3	2	27	2	98
3	4	2	1	1	5	4	1	2	1	30	1	74
3	3	5	2	2	3	4	2	4	3	32	2	89
4	1	3	4	5	5	4	5	2	5	30	2	96
3	1	4	4	2	2	1	1	4	1	47	1	77
4	1	4	3	1	5	2	2	3	3	52	1	71
0	4	3	2	5	4	5	5	2	2	25	1	38
4	5	4	1	2	4	5	5	4	1	28	1	85
2	1	1	2	1	3	1	2	4	1	33	1	71
4	2	5	5	4	5	4	4	4	3	38	1	97
5	2	2	3	5	5	3	5	3	5	39	2	77
5	5	3	4	5	4	4	4	4	5	18	1	99
2	4	4	4	4	4	5	3	4	2	43	1	86
4	1	2	1	3	5	3	2	4	2	31	2	89
4	4	4	3	4	0	1	4	5	5	33	2	75
3	5	3	2	4	4	4	4	4	4	30	2	78
3	1	4	2	2	1	2	3	1	1	35	2	93
4	4	3	4	4	5	4	4	5	2	29	2	96
5	1	2	1	2	4	4	1	2	1	49	2	85
3	1	2	4	4	5	5	4	5	4	50	2	89
4	5	5	2	4	3	5	4	4	5	21	1	94
4	1	4	4	2	4	2	5	4	3	18	2	67
5	5	5	1	3	5	3	5	4	2	40	2	94
3	2	2	3	5	4	3	3	4	2	25	1	81
4	1	1	2	2	5	2	5	4	2	26	2	94
4	4	4	4	4	5	5	5	5	2	46	1	100
1	1	3	2	1	4	4	1	3	1	41	2	79
3	4	4	5	3	4	4	2	4	1	35	2	68
5	4	5	5	5	5	4	4	5	4	18	2	89
5	1	1	2	3	5	2	5	3	4	25	1	90
5	2	4	4	5	5	4	5	2	5	23	2	95
2	1	3	1	5	4	3	3	3	2	42	1	67
5	4	5	1	4	2	4	1	5	2	29	1	91
5	4	3	1	4	5	2	5	1	2	32	1	68
2	3	2	2	2	3	2	4	2	2	43	1	90
2	1	2	2	3	4	3	4	2	2	42	1	80
4	4	5	2	3	4	5	3	5	2	53	1	93
5	5	5	3	5	5	5	5	5	5	43	1	81
4	5	5	4	5	5	4	4	4	4	39	2	93
4	5	4	4	5	4	3	4	3	4	58	1	95
4	4	4	2	5	4	2	2	1	1	21	1	77
5	4	5	1	3	4	5	4	3	2	48	2	90
4	0	4	2	1	3	2	1	5	2	27	1	75
3	3	3	5	3	5	4	2	5	4	20	1	89
5	5	3	3	4	4	5	5	3	4	23	2	70
1	2	4	2	3	2	4	2	5	2	35	2	93
4	1	2	1	4	4	4	4	4	0	20	1	94
4	5	5	3	3	5	4	3	5	1	20	1	90
5	3	1	3	3	4	3	4	5	2	31	2	42
2	5	4	2	5	4	4	2	5	3	48	1	87
2	3	4	5	3	4	3	3	4	3	43	1	83
2	4	4	3	2	3	4	2	1	1	37	2	88
4	2	4	4	4	5	4	4	4	2	25	1	76
4	2	1	1	4	4	4	3	2	3	33	2	95
3	4	5	3	3	3	4	1	4	2	41	1	84
4	4	5	2	4	5	5	4	4	2	38	1	94
5	4	5	4	5	1	4	5	4	2	21	1	96
4	1	1	2	2	5	1	2	3	2	57	1	54
2	2	2	2	2	3	2	3	2	1	25	2	95
5	4	2	4	4	5	4	4	3	4	23	1	88
5	0	1	4	4	5	4	4	5	4	27	1	62
4	2	3	4	5	2	4	3	5	4	42	1	66
5	2	5	4	4	5	4	5	5	5	39	1	77
2	2	5	2	2	1	5	2	5	1	51	1	91
4	3	2	5	5	5	4	5	4	5	18	2	90
2	4	4	4	4	2	4	1	2	1	26	1	77
4	4	4	2	5	5	4	5	5	5	52	1	77
5	5	4	1	0	4	4	2	3	1	39	2	79
5	4	5	3	5	5	4	2	5	2	23	2	88
5	3	4	5	3	3	4	2	3	3	25	2	79
4	2	2	0	4	5	4	2	4	2	18	2	77
4	5	0	2	4	4	4	5	3	4	49	1	65
3	1	1	4	2	3	2	2	0	2	34	1	91
4	3	5	2	2	3	3	2	4	2	23	1	90
2	2	1	3	4	4	1	4	3	3	37	1	96
5	5	4	3	4	5	4	5	5	2	44	1	85
4	2	2	2	0	5	2	2	4	3	45	1	95
4	1	4	2	3	4	3	4	4	2	18	2	87
3	4	4	1	2	3	3	4	2	3	29	2	75
4	1	2	5	2	4	4	3	4	2	29	2	78
4	4	2	2	1	3	2	2	3	1	38	2	72
5	4	5	3	4	3	4	4	4	4	44	1	72
3	2	4	5	4	5	4	5	4	4	34	2	84
4	2	1	4	4	4	4	4	3	2	18	1	90
4	3	3	4	2	3	3	1	2	2	34	2	53
5	4	4	2	5	5	5	5	5	5	43	2	82
2	1	2	5	5	4	4	2	2	4	20	2	94
0	3	5	0	5	4	0	4	5	2	37	2	49
4	5	5	2	5	4	5	4	5	4	41	1	89
1	3	3	4	2	1	3	4	4	1	32	2	76
4	4	4	3	3	4	5	2	4	2	43	1	78
4	4	5	2	5	5	5	3	5	2	49	2	92
3	2	1	3	4	4	2	2	3	1	51	1	97
4	4	2	3	3	5	4	4	4	2	20	1	97
3	4	4	2	5	4	4	4	5	2	20	1	78
5	4	4	5	5	5	3	4	4	3	34	2	86
5	5	5	3	5	5	4	5	4	5	36	1	93
5	4	4	4	3	5	5	5	4	3	39	2	60
4	4	3	3	2	4	4	2	3	1	26	2	67
5	2	2	2	4	5	4	2	4	5	21	2	88
4	2	4	2	3	4	4	2	4	2	27	2	89
4	3	5	1	2	4	4	1	4	1	35	1	86
5	3	1	4	4	5	5	4	2	5	37	1	77
4	2	5	3	2	3	4	3	5	2	50	2	94
3	3	4	2	1	5	2	1	4	1	41	1	95
5	4	5	5	2	4	5	5	4	3	33	2	78
5	2	2	2	5	5	1	4	3	5	56	1	83
4	2	4	3	5	4	2	5	4	5	25	2	85
3	1	3	4	0	5	5	5	3	1	33	2	87
2	1	2	5	2	4	4	1	3	2	26	1	91
3	3	4	1	2	3	3	2	5	1	31	2	80
5	5	4	4	5	3	4	5	5	2	29	1	90
5	3	5	2	3	5	4	4	0	2	39	1	94
5	3	5	3	2	4	3	3	4	3	30	2	69
4	3	3	2	4	5	1	4	4	5	38	2	77
5	2	4	4	3	4	0	3	2	2	34	1	65
4	3	5	4	1	2	4	2	5	2	33	2	92
4	4	3	1	4	4	4	2	4	4	36	2	63
3	1	2	3	1	5	3	2	3	2	22	1	80
4	4	5	4	3	5	5	0	5	3	61	1	80
5	5	4	2	4	3	4	1	5	4	47	1	90
4	2	4	5	4	5	3	3	4	5	32	1	73
4	2	3	4	3	5	3	5	1	3	27	1	88
4	4	3	5	5	3	5	2	4	2	29	1	81
4	4	2	2	4	4	3	5	5	5	37	2	81
5	4	5	3	3	5	5	5	5	2	28	2	73
5	5	4	2	4	4	4	4	4	3	33	2	95
4	3	5	4	5	4	4	3	5	3	32	1	74
5	3	3	0	5	4	4	4	5	3	41	1	91
5	5	5	4	5	5	0	5	5	4	44	2	87
5	2	3	2	3	3	3	4	4	2	39	1	94
2	2	1	4	2	5	3	1	2	1	48	1	63
2	3	4	3	3	4	1	3	2	2	52	1	92
5	4	4	2	3	4	2	2	4	2	23	1	84
2	5	3	2	3	5	2	3	4	2	23	2	60
4	5	2	4	3	4	4	3	5	4	18	2	97
3	3	4	2	4	4	4	3	4	2	36	1	99
5	5	5	2	3	5	5	5	5	5	41	1	88
5	5	5	2	3	4	5	3	5	3	30	1	88
4	2	4	2	2	5	1	4	5	2	40	2	79
5	3	5	2	4	5	3	3	0	4	34	2	82
1	1	3	2	1	2	1	2	2	1	24	1	93
5	2	5	4	4	3	4	3	2	4	32	2	70
4	4	5	1	4	2	5	4	5	3	22	1	85
4	1	4	4	3	4	4	2	1	5	18	1	85
5	1	4	1	3	4	2	1	3	1	39	2	64
5	4	4	2	5	3	4	5	4	3	34	1	71
5	5	5	2	5	5	4	4	5	5	43	2	93
4	3	4	2	2	3	2	2	5	2	30	2	62
4	4	3	4	2	4	4	3	4	2	39	2	46
4	1	4	1	1	4	3	2	4	1	18	2	92
4	4	5	2	4	3	5	4	4	3	19	1	97
4	4	3	2	2	3	3	1	5	1	30	1	93
4	4	3	3	4	5	5	2	2	2	43	2	91
5	2	4	2	4	4	5	2	3	4	40	2	83
2	3	2	1	2	4	4	2	5	2	32	1	92
1	4	1	1	1	3	4	1	4	1	42	1	79
1	3	2	4	3	4	3	2	1	1	19	1	84
3	4	2	1	3	2	2	5	5	2	30	2	91
4	4	4	2	1	2	4	2	4	1	34	2	44
2	5	2	2	1	5	5	3	4	1	24	1	88
4	3	5	3	2	4	4	3	4	2	63	1	77
4	4	2	2	3	4	4	2	5	1	53	1	82
3	1	2	2	2	4	2	1	1	2	49	1	97
4	5	4	5	4	5	4	3	4	2	31	1	76
3	1	3	1	2	3	4	2	4	1	32	2	81
4	5	3	3	3	5	4	5	4	2	36	1	89
4	4	5	5	4	4	4	3	5	2	20	2	92
5	4	2	4	5	5	4	2	5	5	32	1	80
3	1	2	2	5	5	4	5	3	5	25	1	91
1	5	4	4	2	4	5	2	4	1	35	2	64
5	3	4	2	3	4	2	1	5	2	31	1	59
5	2	2	2	4	2	2	4	3	4	38	1	87
5	2	5	4	4	4	4	4	4	4	51	1	94
4	3	0	4	5	5	4	5	5	5	36	2	88
3	5	4	3	3	4	5	1	5	3	38	2	78
4	3	3	0	1	5	3	1	4	1	35	2	74
0	2	4	4	4	5	4	2	5	3	28	1	75
4	3	4	2	3	5	1	5	5	4	18	1	87
4	4	4	4	2	4	3	4	0	3	37	1	92
5	3	4	3	2	4	4	5	3	4	48	1	77
3	3	5	3	4	3	5	2	3	4	18	1	79
2	4	4	1	3	3	2	1	4	2	25	1	91
4	3	2	3	4	4	4	3	5	3	41	1	91
5	4	4	2	4	3	5	4	4	4	32	1	83
4	5	4	4	4	5	5	5	3	4	46	2	90
3	3	4	2	4	4	4	5	4	4	18	1	69
2	1	2	4	2	5	2	3	4	2	36	1	83
3	2	2	1	1	2	3	1	4	2	38	1	96
1	2	4	2	1	2	4	1	5	1	22	1	91
5	4	4	0	5	4	4	4	5	3	33	2	99
4	5	2	4	4	5	5	2	4	5	33	1	89
5	5	4	2	4	2	5	4	4	4	30	1	87
2	1	2	2	1	4	4	1	2	1	43	1	79
4	1	3	1	3	3	2	1	5	1	35	1	83
4	5	4	2	4	5	4	5	5	2	31	1	79
5	2	2	3	4	3	2	4	2	0	20	1	78
3	4	5	2	3	5	4	2	5	2	33	1	80
4	2	1	2	3	4	2	3	2	3	31	1	90
4	1	2	4	3	3	2	5	3	1	39	2	78
5	2	4	4	3	4	4	4	4	2	33	1	56
5	5	3	2	5	5	4	4	4	5	42	2	84
4	5	5	5	4	5	5	2	4	3	33	2	93
3	5	2	4	4	4	5	4	5	1	50	1	84
3	3	4	2	2	4	2	2	4	2	19	2	99
4	1	4	2	2	4	2	1	2	1	31	1	75
3	4	3	2	2	4	5	2	4	1	26	1	94
3	4	3	2	2	4	4	4	2	2	35	2	68
4	5	4	3	3	5	4	3	3	2	48	2	90
5	3	5	3	3	5	2	5	5	2	33	1	50
5	4	1	4	4	4	3	4	2	4	37	2	82
3	1	2	0	1	4	1	2	2	2	46	1	84
5	5	2	5	5	4	5	5	2	5	29	1	84
5	5	4	1	5	5	5	4	5	4	28	1	99
2	5	4	3	4	4	3	1	4	2	27	1	94
4	2	3	4	4	3	4	2	3	2	37	1	87
3	4	1	5	2	4	5	2	5	2	19	2	77
2	2	3	3	2	4	5	1	4	2	38	1	93
4	2	4	2	3	4	2	2	4	4	18	2	90
1	4	3	1	2	1	4	2	5	2	33	1	88
4	5	4	2	4	5	2	4	5	3	34	2	79
4	4	5	2	4	5	4	5	5	4	18	1	67
3	4	3	3	4	2	4	5	5	2	53	2	81
4	3	5	2	3	4	4	0	4	2	38	2	84
5	3	2	4	4	4	5	0	4	2	36	2	78
4	4	4	2	4	3	4	5	5	2	46	2	84
5	2	5	2	5	5	4	5	2	5	33	1	94
2	5	5	2	5	2	5	3	5	2	34	1	94
4	5	3	5	2	4	5	2	5	2	59	1	76
5	4	2	3	5	4	5	5	5	5	35	1	42
5	2	2	3	1	4	2	1	4	2	33	1	96
0	0	5	5	4	4	5	2	5	3	57	2	95
5	1	5	2	3	5	4	2	1	2	52	2	69
3	2	5	4	2	4	4	3	2	2	31	1	97
2	4	4	2	4	3	4	3	4	4	49	1	79
4	2	2	2	5	4	4	4	4	2	39	1	83
4	1	4	2	0	5	4	4	4	2	42	1	90
4	2	1	1	3	3	2	1	5	2	43	2	82
2	5	4	2	4	5	2	4	5	4	18	1	89
3	1	4	2	1	3	2	2	3	1	46	2	79
5	4	5	2	4	5	5	5	4	5	18	1	88
5	2	4	4	3	4	2	3	2	3	34	1	70
4	1	2	3	2	3	2	4	1	2	44	1	99
5	3	5	5	5	5	3	5	3	5	46	1	70
4	5	5	2	2	4	4	3	3	3	20	2	83
4	5	4	5	4	5	5	4	5	3	31	1	99
5	4	1	5	4	5	4	3	3	2	35	2	86
5	3	3	1	2	5	3	4	5	2	53	1	77
5	2	3	3	4	2	2	2	4	2	30	1	93
2	2	4	2	1	2	5	3	4	0	39	1	93
3	4	5	4	2	5	4	5	2	1	43	2	83
4	1	1	4	3	4	1	4	4	4	26	2	97
5	5	5	5	3	5	5	4	5	4	52	1	81
5	3	4	4	3	5	2	3	5	3	35	1	89
5	4	5	4	5	5	4	4	3	5	40	1	73
2	2	4	1	2	4	3	4	5	1	29	2	79
5	5	5	5	4	5	4	5	3	2	37	1	87
3	1	2	5	4	3	2	3	1	4	18	1	94
4	2	4	4	2	5	2	4	2	2	27	1	95
3	2	3	4	2	5	4	4	2	1	26	1	98
3	3	1	4	2	4	4	4	4	1	18	2	97
4	3	4	3	2	4	4	3	4	2	33	2	87
4	2	3	2	1	1	4	0	4	1	49	2	79
4	4	4	2	2	5	3	5	4	4	44	1	91
4	4	4	2	2	5	4	2	4	2	51	2	88
3	5	4	3	4	4	4	4	2	3	53	1	75
4	5	4	2	3	5	4	5	4	2	43	1	73
4	4	1	3	5	5	3	4	1	5	34	1	85
5	2	1	3	3	5	4	5	4	1	42	2	78
4	5	5	2	4	4	4	5	4	4	25	1	78
5	5	5	5	5	5	4	5	5	4	45	1	93
4	5	5	2	2	3	4	2	2	4	42	2	64
5	4	5	1	4	5	5	4	5	3	46	2	64
5	3	2	3	5	3	3	5	4	2	48	1	76
4	2	3	2	1	3	2	4	2	2	54	2	93
2	2	4	1	2	4	3	4	4	1	32	1	92
4	2	5	3	4	4	3	2	4	2	42	2	71
5	5	2	2	5	5	4	5	4	5	42	2	98
2	5	4	4	4	4	2	3	4	3	40	1	99
0	2	4	5	5	5	5	3	3	4	47	1	96
5	5	5	1	5	5	5	3	5	5	52	1	97
1	2	2	2	1	3	4	4	3	2	57	2	81
5	3	1	2	4	4	4	0	5	4	35	1	79
4	1	5	5	4	4	4	1	4	1	30	2	72
4	1	2	3	4	5	2	4	3	4	35	1	92
3	1	2	4	3	4	4	4	2	5	48	1	97
4	3	4	2	3	5	1	3	4	4	30	2	83
2	1	4	4	4	4	1	2	3	4	68	1	93
3	4	4	1	2	4	2	3	4	1	34	2	82
4	3	3	3	3	4	4	4	5	1	41	2	86
4	4	4	1	4	5	4	2	4	1	33	1	81
4	4	2	1	1	4	1	4	1	1	21	1	79
5	4	5	4	5	5	4	3	4	5	28	2	91
4	3	4	3	3	5	4	5	2	4	25	2	100
4	2	2	2	1	1	2	5	4	2	18	2	86
2	1	4	4	2	1	4	2	4	1	33	2	84
1	2	1	2	1	4	2	2	3	1	44	1	90
2	2	4	4	4	4	5	2	4	1	36	2	93
3	3	4	4	1	1	2	2	2	1	40	2	100
4	3	1	1	1	2	0	2	4	1	38	1	98
4	4	5	1	5	3	4	2	4	5	67	1	77
2	4	5	2	2	5	4	5	4	1	38	1	91
4	4	2	3	4	3	5	5	4	2	30	2	92
5	4	1	2	5	4	5	4	2	5	43	2	91
5	2	2	1	4	4	4	5	4	4	25	2	92
5	4	5	4	5	4	5	5	5	5	28	2	88
4	5	5	3	4	4	2	3	4	4	43	1	73
2	2	2	2	3	3	1	1	2	1	46	1	58
4	3	1	2	2	3	1	2	4	3	46	1	72
5	1	1	1	3	2	2	2	2	3	33	1	91
5	2	4	1	3	5	3	3	4	1	42	1	87
5	4	5	1	5	4	4	4	4	2	18	2	76
5	4	2	2	4	3	4	4	4	3	26	1	81
2	3	1	2	1	2	2	1	3	1	44	2	76
5	2	4	4	2	2	4	1	2	1	48	2	82
4	4	5	2	5	5	4	5	5	2	50	1	70
5	4	5	1	4	4	5	4	5	2	18	2	85
4	4	5	4	5	1	4	5	4	5	41	1	85
5	5	5	2	4	5	4	5	3	3	49	2	83
4	3	4	4	3	4	4	4	3	3	44	1	82
4	2	3	3	3	1	4	3	5	5	55	2	64
4	4	5	4	4	4	4	3	3	4	43	1	78
5	2	2	4	4	4	2	3	3	2	50	1	87
4	2	4	4	3	5	4	2	5	1	18	1	77
5	2	2	4	5	5	2	4	2	2	41	1	82
4	2	0	1	5	5	4	4	5	4	45	1	98
2	5	0	1	2	4	4	2	5	1	28	1	81
4	3	3	2	4	5	4	4	2	2	34	1	91
4	4	2	2	3	4	4	2	3	1	31	1	90
3	4	3	1	3	4	4	4	4	2	37	1	93
4	1	4	2	3	2	2	2	1	2	40	1	84
4	5	5	1	4	4	4	5	4	2	40	1	89
4	1	3	4	2	5	2	5	4	1	26	1	84
5	5	4	4	5	5	0	5	5	5	40	1	92
2	3	5	2	2	2	4	2	2	3	27	2	74
4	4	4	3	2	5	2	5	4	1	24	1	85
3	5	4	1	1	2	3	2	4	2	23	2	95
3	0	4	4	3	4	4	2	5	1	40	2	78
3	4	4	2	2	3	5	4	4	1	27	1	96
4	5	4	3	3	3	4	4	5	4	18	1	84
2	1	2	5	4	5	4	3	4	3	40	1	64
4	5	1	1	2	4	3	5	3	2	49	1	64
4	3	4	2	4	4	5	2	3	0	32	2	67
4	1	4	2	4	2	3	3	2	1	34	1	78
3	3	3	4	0	4	4	5	4	1	26	1	79
3	4	2	5	4	5	5	2	5	3	21	1	95
2	4	4	2	3	2	4	4	5	2	30	1	94
4	1	2	1	1	5	2	2	4	1	35	1	90
3	2	4	4	4	2	3	2	5	2	32	1	82
3	3	3	1	3	5	4	4	4	3	46	2	76
4	4	5	2	3	4	5	4	4	5	22	2	99
4	4	1	2	4	4	4	2	3	2	26	1	87
4	2	3	2	4	4	3	4	4	4	31	2	98
4	2	2	2	3	5	4	2	4	1	18	1	71
5	2	3	2	2	3	4	3	3	1	39	1	75
4	1	3	5	3	4	4	4	1	3	38	2	74
3	3	3	4	4	4	4	3	4	1	23	1	67
2	3	5	4	3	4	3	3	5	1	46	1	78
1	2	2	1	2	4	1	4	3	2	39	1	86
1	2	2	3	3	4	5	2	5	3	27	1	87
1	1	2	2	3	4	1	2	4	2	42	2	86
4	4	4	4	4	5	4	5	5	2	35	2	85
3	1	4	5	4	4	1	4	2	2	32	1	93
4	2	4	2	5	4	4	4	3	3	31	2	70
2	4	4	2	4	4	4	5	2	3	28	1	90
5	4	4	5	5	5	4	4	5	2	38	1	62
4	2	4	2	4	4	4	1	5	1	39	1	89
4	5	5	4	2	5	5	3	4	1	26	2	90
4	5	2	3	3	5	4	4	5	2	57	1	99
2	3	5	4	2	0	5	2	3	1	45	1	79
1	1	2	2	2	4	2	2	4	1	55	1	80
4	2	2	4	2	4	1	4	2	4	23	2	85
1	4	3	3	2	4	5	3	5	2	49	1	63
2	2	5	2	2	4	4	2	5	4	35	1	95
5	4	5	1	2	5	4	3	5	2	39	1	54
4	3	2	2	2	4	4	3	2	5	27	2	65
5	4	4	4	5	5	2	5	4	5	25	1	74
3	2	2	3	4	5	1	2	4	4	18	1	48
3	2	4	2	3	2	3	1	5	1	38	2	81
2	3	4	4	1	3	2	3	4	1	47	1	85
3	4	2	3	2	2	2	2	4	1	33	2	73
3	2	2	3	4	5	2	1	2	1	52	1	99
3	4	2	5	1	3	4	2	2	2	30	1	95
5	3	4	2	5	5	3	4	4	4	32	1	98
5	4	4	5	5	5	4	5	4	5	44	1	72
3	2	2	2	1	5	2	4	4	1	32	1	96
5	4	4	5	5	5	5	5	2	5	29	1	87
1	3	3	5	3	5	1	2	5	2	46	1	98
4	3	2	1	3	4	0	4	3	2	52	1	86
5	4	5	5	2	4	4	3	5	2	47	1	58
3	5	5	5	1	3	5	2	5	3	57	2	69
4	1	4	1	4	4	5	4	2	2	26	1	88
5	5	3	3	5	4	5	5	2	5	47	1	100
4	1	4	2	3	3	4	2	4	3	57	1	73
4	1	3	5	4	2	3	3	1	2	54	1	95
3	2	4	2	4	3	4	3	2	2	31	2	84
0	3	1	3	3	3	4	4	3	2	30	2	80
2	3	4	4	1	4	3	4	5	2	46	2	97
5	4	4	3	4	5	5	5	5	5	40	1	96
4	4	5	1	2	3	5	1	5	1	36	1	97
4	3	1	3	4	3	4	4	5	5	18	1	79
4	4	4	3	2	5	5	2	5	5	40	2	98
4	4	2	3	2	3	3	1	5	2	47	1	91
5	1	5	2	2	3	2	1	2	2	43	1	80
4	1	2	2	4	4	4	4	3	3	34	1	92
4	3	1	5	2	3	2	1	3	2	27	1	80
4	1	3	2	4	4	2	3	4	1	37	2	89
3	5	5	1	2	5	5	2	4	1	40	2	91
4	2	4	5	5	5	5	0	5	5	23	1	95
4	4	2	4	4	5	4	3	5	2	31	2	65
5	4	5	3	3	4	4	2	4	2	24	2	89
2	2	5	4	4	5	4	3	1	3	38	2	90
0	5	2	4	5	4	5	5	5	4	20	1	90
4	4	4	2	4	4	5	2	5	5	40	1	88
4	1	4	0	4	5	5	3	1	2	31	2	88
4	3	2	2	4	5	4	5	4	5	20	1	80
0	5	5	2	2	4	5	2	4	2	43	1	95
5	2	2	3	4	4	0	2	4	3	39	2	90
5	3	5	1	4	5	4	4	4	5	22	1	97
4	4	3	2	5	3	5	5	4	2	45	1	67
2	1	3	1	4	5	2	3	3	2	44	1	84
1	5	5	1	1	3	5	1	4	1	46	2	87
4	2	3	4	1	5	4	2	4	5	18	2	68
3	5	5	3	3	3	5	4	4	2	19	1	93
4	4	3	2	2	5	4	1	5	1	50	1	88
3	3	3	2	4	4	4	4	5	2	54	1	68
0	5	4	1	2	5	4	4	3	1	31	1	70
5	4	4	5	5	4	4	5	5	4	34	2	89
4	4	4	4	0	4	3	5	4	2	36	1	89
1	1	2	4	2	3	2	2	4	1	35	1	71
5	4	4	2	2	4	4	2	3	4	22	1	79
4	4	5	4	5	5	5	5	5	5	18	2	85
4	4	4	4	2	4	5	4	4	4	22	1	95
5	5	5	3	4	5	4	5	5	5	31	1	78
2	4	2	2	1	5	4	1	3	1	30	1	68
1	1	4	2	3	4	2	1	3	1	20	1	91
5	4	4	4	5	5	4	5	4	5	18	1	76
5	5	5	2	5	5	5	5	5	4	37	1	75
5	5	2	4	2	4	5	1	0	1	20	1	75
2	1	3	2	4	4	3	4	4	1	28	2	90
5	2	2	4	5	5	4	5	3	5	50	1	86
4	2	4	4	4	4	3	1	4	4	32	1	89
1	1	4	2	2	3	3	3	3	1	18	2	94
5	5	5	3	4	4	5	2	5	2	44	1	56
4	3	4	1	2	4	4	2	2	1	33	2	94
4	3	5	4	1	3	5	2	3	2	42	1	75
4	4	4	5	4	4	4	4	5	4	31	2	99
4	1	1	2	2	5	2	3	1	2	39	1	93
3	2	3	4	1	2	4	1	3	1	30	1	96
4	3	4	2	2	4	2	2	1	1	35	2	87
5	1	1	1	2	4	3	3	4	1	27	1	77
4	5	5	2	1	2	5	2	4	1	28	1	97
5	3	2	4	4	4	2	0	4	4	33	1	88
5	1	2	4	5	4	2	4	5	4	46	1	90
2	3	2	2	3	3	3	2	1	4	18	1	99
4	0	5	4	3	5	5	4	4	3	37	1	85
5	5	5	4	5	5	5	4	5	4	18	2	94
5	4	4	3	3	4	4	2	3	4	43	1	96
1	4	4	3	3	5	4	3	4	3	34	1	85
4	5	4	2	2	2	5	2	5	1	23	2	96
4	1	2	4	3	4	2	0	0	2	39	1	84
4	3	2	1	5	5	4	4	4	5	47	2	81
2	4	5	4	2	4	3	1	5	2	57	1	90
5	4	4	5	4	5	2	4	2	2	33	2	94
5	4	5	3	5	5	4	5	5	5	32	1	98
4	2	2	2	4	5	1	2	4	2	43	2	81
3	5	4	3	4	4	4	2	4	3	35	1	86
5	5	2	4	5	5	4	5	4	5	44	1	68
5	3	5	5	5	5	4	5	5	5	34	2	93
4	2	2	1	2	4	2	2	4	4	20	1	92
4	2	4	0	5	5	2	4	4	2	61	1	90
3	4	4	2	2	5	2	2	4	3	40	1	92
4	4	5	4	4	4	4	2	5	4	34	1	76
5	5	5	5	5	5	4	5	4	5	29	2	97
5	5	5	5	4	4	5	4	4	1	40	1	65
4	1	5	4	4	3	2	3	2	4	37	2	96
5	1	2	5	5	5	5	5	4	3	31	1	87
2	5	3	2	4	5	4	4	5	4	29	2	85
4	1	2	5	2	4	4	4	2	2	39	2	69
5	5	5	4	5	5	4	0	5	3	18	1	74
1	1	2	3	2	4	4	1	3	1	25	1	91
4	2	3	2	4	5	2	3	4	2	51	1	96
4	2	3	2	2	5	4	1	3	1	37	1	94
4	4	4	2	4	3	4	4	4	4	44	2	96
4	1	1	3	3	5	1	5	4	3	18	1	65
5	4	2	3	5	5	3	4	4	5	29	1	93
3	4	4	1	4	5	5	3	4	1	32	1	68
5	3	4	2	5	5	2	5	4	4	31	1	88
