HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
2	2	1	2	3	2	5	2	2	2	48	1	90
5	5	5	4	4	5	4	2	4	2	24	2	83
4	5	4	4	4	5	4	4	5	2	46	1	77
2	1	1	2	1	4	4	2	2	1	32	1	66
4	3	5	2	5	5	3	5	5	1	24	1	78
4	1	3	3	4	5	2	4	4	2	55	2	94
4	5	3	1	4	5	4	3	5	1	39	1	86
2	2	5	1	3	4	5	3	4	2	18	2	90
3	1	1	2	3	4	0	2	1	1	27	2	95
4	2	2	1	2	4	3	2	1	3	41	1	93
4	2	4	3	0	3	3	4	4	1	49	2	93
4	3	4	2	4	5	4	4	4	1	43	1	84
5	4	4	4	2	3	4	4	5	3	23	2	95
4	2	4	5	4	5	2	5	5	5	43	2	69
3	2	1	1	2	4	4	3	3	2	32	1	39
2	1	5	2	2	5	2	2	1	1	41	2	93
3	3	4	2	3	4	4	4	4	1	39	1	97
3	4	4	3	5	4	4	4	5	2	36	1	98
4	2	5	4	4	5	4	5	4	5	29	1	65
4	4	2	0	4	2	2	4	4	4	30	1	85
5	4	4	5	2	3	4	1	3	1	37	1	97
5	4	4	2	5	5	2	5	4	4	30	1	82
4	3	2	5	5	5	4	4	4	5	39	1	99
2	3	2	1	4	4	2	4	4	1	27	2	98
2	2	2	2	5	2	2	4	4	2	21	2	92
3	1	2	2	4	4	2	4	3	2	35	1	90
5	4	4	3	4	3	4	2	4	1	25	2	91
5	5	5	5	4	4	5	5	5	2	42	1	83
4	1	2	3	2	4	1	1	3	2	22	2	77
4	1	0	1	1	4	2	2	4	1	35	1	96
4	4	2	5	5	4	4	2	4	5	43	2	82
5	1	4	4	5	5	4	4	4	2	32	1	96
1	4	4	3	2	4	5	1	2	1	47	2	92
1	4	3	4	1	3	3	1	4	1	20	1	93
4	3	1	3	4	4	3	1	4	4	49	1	88
5	2	5	2	5	5	5	5	5	5	33	1	94
2	4	5	5	2	3	5	4	4	3	36	2	94
4	3	4	4	1	2	4	5	4	2	23	1	88
4	4	3	2	3	5	4	3	4	3	45	1	94
4	2	4	1	2	3	2	1	2	1	34	1	89
5	2	2	1	5	5	2	4	4	3	21	1	90
4	2	5	4	2	5	5	5	5	4	18	2	78
4	2	3	3	5	4	3	4	5	4	34	1	86
5	3	2	3	4	3	4	5	2	5	49	1	95
2	1	1	4	3	4	4	4	4	2	34	1	83
5	4	4	3	4	5	4	5	4	3	18	1	93
5	3	4	3	4	5	4	5	5	3	30	1	59
1	2	2	2	2	3	5	2	4	5	35	2	98
4	5	5	2	4	4	4	2	5	3	43	2	98
1	5	5	4	4	4	4	2	4	2	37	2	94
4	1	2	4	3	5	4	3	4	2	29	1	93
5	2	4	2	5	5	4	5	5	3	26	2	65
2	2	2	2	3	4	4	1	3	3	25	1	75
4	2	2	4	3	3	3	2	2	1	33	2	62
5	2	4	2	3	4	4	3	4	3	37	2	96
4	4	5	2	0	5	5	4	5	5	44	2	90
2	4	4	2	3	4	4	3	3	1	49	2	97
4	2	2	1	3	4	4	1	2	4	43	2	71
5	1	4	2	3	5	4	2	4	5	57	2	86
5	5	4	3	5	5	4	5	5	5	40	2	90
5	3	4	5	5	5	4	3	5	4	31	1	100
4	2	3	3	5	5	2	4	5	4	34	2	94
4	5	5	1	2	4	4	2	4	2	31	1	91
5	3	3	3	4	5	3	4	3	5	44	2	83
5	5	3	5	4	5	5	5	5	3	55	2	84
5	0	5	3	3	4	4	5	4	3	57	1	95
2	2	4	4	2	3	2	3	3	1	44	1	49
5	3	5	2	4	3	3	3	4	4	31	1	62
5	1	4	4	2	1	2	2	5	3	33	2	99
4	4	4	3	3	5	4	3	5	1	39	1	85
1	2	4	4	2	4	4	3	5	1	44	1	85
4	5	5	4	3	4	5	4	4	3	43	1	93
4	4	3	3	5	4	4	4	3	4	39	1	93
5	4	2	2	2	3	5	3	2	1	27	1	93
4	1	2	2	1	2	4	1	3	2	36	2	87
5	5	4	2	4	4	4	3	5	4	42	2	65
5	4	5	3	3	5	5	4	4	4	48	2	98
4	2	2	2	0	4	3	1	4	2	37	2	84
2	5	5	3	3	3	4	5	3	2	40	2	88
4	3	3	5	4	4	2	4	5	3	18	1	99
4	3	4	2	3	4	3	2	4	2	30	2	61
4	2	5	3	2	5	4	2	2	2	24	1	99
4	3	2	3	3	2	1	4	3	2	33	2	94
4	2	1	2	2	5	3	1	2	1	30	2	84
2	3	5	1	5	4	3	3	3	5	25	1	91
5	5	4	2	2	4	2	3	2	2	38	1	90
2	4	3	5	2	5	2	2	0	2	44	1	97
3	5	4	1	3	4	5	4	5	2	22	2	91
5	4	4	5	4	5	5	4	4	2	18	1	73
5	4	5	3	5	5	4	5	4	2	27	1	90
2	1	2	4	2	2	1	1	1	1	25	1	97
5	4	3	2	4	4	5	5	5	3	31	1	97
3	2	3	4	2	2	4	2	3	1	46	2	90
5	4	5	4	5	4	5	5	5	4	39	2	77
5	5	5	4	5	5	4	4	5	4	26	2	89
5	1	1	1	1	5	1	2	3	3	18	1	67
4	4	5	2	2	5	5	3	5	3	32	2	89
2	2	4	1	4	4	3	2	4	2	39	2	93
5	2	1	5	4	5	2	2	1	4	56	2	84
3	3	2	1	1	3	3	1	2	1	32	2	84
3	4	5	2	4	4	4	4	4	3	40	1	54
3	4	4	5	4	5	4	5	5	4	18	1	81
4	2	4	3	4	5	4	4	4	4	54	2	87
4	4	5	4	4	5	5	3	5	2	45	2	92
2	4	4	2	2	5	4	2	4	2	34	2	88
5	4	5	3	1	5	5	2	5	1	38	2	93
5	5	4	4	4	4	5	4	5	3	41	1	80
5	4	1	2	3	4	1	1	4	2	35	2	79
4	4	5	2	5	4	4	5	5	3	18	1	91
2	3	5	4	2	5	4	2	3	2	37	2	84
4	5	5	1	3	1	4	4	3	1	30	1	79
5	4	5	4	4	4	2	3	4	4	40	1	86
1	2	4	1	1	2	2	1	1	1	43	1	76
5	3	2	4	4	5	2	5	5	3	51	1	74
2	1	4	4	2	2	5	2	3	1	20	2	87
4	3	2	5	5	5	2	4	3	1	56	2	87
4	2	4	4	2	5	4	4	4	2	25	2	78
5	4	1	1	1	4	4	2	4	2	39	1	66
5	5	5	5	4	5	4	4	5	5	18	1	85
4	4	5	3	2	5	4	4	4	2	28	2	87
2	4	5	5	3	3	3	1	3	2	31	1	92
3	4	4	4	1	1	3	0	3	1	21	2	72
5	3	2	2	4	4	2	2	2	1	27	2	96
5	3	2	3	2	5	3	4	5	2	65	2	84
4	3	4	4	0	5	4	3	3	2	36	2	88
4	2	3	4	5	5	3	5	4	3	44	1	86
2	4	4	1	3	2	3	2	4	2	41	2	90
3	4	2	2	5	4	3	5	4	2	30	1	87
4	5	5	4	5	4	4	2	4	5	27	2	87
5	4	5	5	4	4	3	5	4	4	48	1	89
4	1	1	5	5	4	3	4	2	4	51	2	88
2	1	2	2	1	4	2	2	2	2	61	2	95
2	1	1	3	2	4	3	2	1	1	30	1	80
3	1	1	3	4	5	4	4	3	2	38	1	74
4	1	5	2	3	3	2	2	4	3	25	2	99
5	5	5	3	4	4	4	2	4	3	43	1	93
3	1	4	2	5	5	1	3	4	4	35	2	98
5	4	3	3	3	3	4	3	5	2	19	2	89
4	2	4	2	4	4	4	4	3	4	47	2	92
2	1	2	4	3	4	4	2	3	1	32	2	87
4	4	4	3	5	4	4	4	0	5	43	2	93
4	2	5	1	3	5	5	1	4	1	42	2	98
1	2	1	2	2	2	1	2	2	1	27	1	72
3	4	4	2	4	4	3	2	5	2	23	1	93
4	4	2	4	4	5	4	4	5	5	34	1	94
1	5	5	5	1	5	5	1	2	1	43	2	71
4	5	5	4	4	5	4	2	4	2	55	2	58
4	5	4	3	4	5	4	3	3	1	18	1	85
2	5	5	4	4	5	5	5	5	4	24	1	65
1	1	2	4	2	3	1	2	2	2	24	2	72
5	5	3	2	4	4	4	2	3	4	22	1	96
5	4	4	1	4	5	3	2	3	1	18	2	94
4	4	5	1	1	5	4	2	4	2	47	1	79
4	4	3	2	4	4	4	4	2	1	18	2	97
4	4	4	2	1	4	4	1	4	4	51	2	92
4	4	5	2	3	5	5	3	5	3	21	1	85
5	5	1	2	2	4	2	2	5	2	38	2	74
4	4	4	3	3	1	3	2	2	2	35	1	91
4	1	2	3	3	1	2	2	2	2	43	2	89
3	4	3	5	5	4	4	5	5	3	18	2	73
4	2	2	3	5	4	4	4	4	2	29	1	87
4	5	4	0	3	4	4	2	5	1	20	2	95
2	5	5	3	5	4	4	5	5	3	33	2	94
2	2	3	1	3	4	1	1	1	3	43	1	91
5	5	5	5	5	5	4	5	5	5	59	1	77
4	4	5	3	3	3	2	4	4	2	40	2	93
4	2	4	1	5	5	4	2	3	1	18	1	80
4	5	4	2	3	3	4	1	4	1	48	1	99
5	2	5	4	2	4	2	3	4	1	34	1	82
2	2	3	1	1	5	2	1	1	1	26	1	94
3	4	5	4	2	2	4	4	5	3	36	2	81
4	5	4	1	2	4	4	1	4	4	31	2	87
3	4	5	2	4	4	5	4	4	3	48	2	93
5	1	2	4	3	2	5	4	4	3	36	2	96
2	3	4	5	4	4	4	1	4	5	45	2	87
4	3	3	3	3	4	3	1	4	2	20	2	84
2	4	5	4	4	2	4	4	4	2	47	2	99
3	2	4	2	4	4	4	3	5	2	35	2	79
5	3	4	2	5	4	4	5	3	2	39	1	82
1	3	4	1	4	5	2	3	4	3	33	1	87
5	2	4	3	4	4	5	5	5	5	22	1	84
4	2	3	4	4	5	4	3	4	2	30	1	93
2	3	0	3	2	4	2	1	2	2	33	1	97
2	2	4	5	2	5	5	4	5	1	46	2	74
5	4	4	1	4	5	3	1	3	1	23	1	87
5	2	2	4	1	2	2	2	4	3	49	1	89
2	4	5	2	1	4	5	2	4	2	21	2	95
0	1	4	4	1	5	3	0	3	2	47	2	91
3	3	4	1	2	4	2	2	3	1	37	1	80
2	4	4	1	1	2	4	1	4	2	32	2	90
2	3	3	3	2	5	1	1	4	1	20	2	96
4	2	2	2	5	2	2	5	2	5	28	2	93
3	5	2	4	4	4	3	1	5	2	52	1	62
2	4	2	5	1	4	3	4	2	1	47	1	100
5	2	1	5	4	4	5	3	4	1	59	1	81
3	3	4	1	5	4	4	4	4	4	25	1	85
3	3	4	2	2	5	3	4	4	2	31	2	77
4	2	3	3	2	2	4	1	3	2	29	2	83
5	4	5	2	3	5	2	5	4	2	27	1	72
4	4	4	3	3	5	4	4	4	2	30	2	94
5	4	4	2	4	4	4	5	4	1	27	2	91
4	3	5	1	2	4	4	3	4	2	20	2	91
4	4	5	2	4	4	3	0	4	4	35	2	91
3	3	2	4	2	4	3	2	4	1	24	1	66
1	4	4	1	1	4	4	2	4	1	40	1	93
5	4	2	5	5	5	4	5	4	5	29	2	85
5	4	5	3	5	4	4	4	4	0	36	1	65
5	4	2	5	3	5	4	4	5	2	39	2	99
2	4	4	3	3	3	4	2	4	2	30	2	84
1	4	5	1	3	4	5	3	5	1	37	1	90
5	2	5	3	2	4	4	5	4	4	47	2	92
5	3	4	2	2	4	4	4	0	2	27	2	93
2	4	4	2	2	4	4	3	4	1	40	1	69
4	4	5	2	2	5	4	5	4	1	38	1	70
5	3	2	4	3	3	1	5	4	2	18	2	99
4	1	1	2	2	4	2	1	1	2	34	2	89
5	4	3	5	4	5	5	5	5	2	38	2	75
1	4	4	2	3	3	3	4	5	3	29	1	82
4	2	2	4	4	3	1	5	5	4	35	1	82
3	4	4	4	3	3	4	2	5	3	18	1	92
2	5	5	1	4	5	4	3	4	2	36	1	92
4	2	4	4	3	4	3	1	3	2	32	1	89
5	4	5	5	5	5	1	5	5	5	19	1	79
3	4	2	2	2	2	4	4	4	1	18	1	96
4	1	1	2	4	3	2	5	4	2	42	1	85
5	4	5	3	4	4	5	4	5	2	18	1	91
1	3	3	2	1	2	0	1	2	1	45	2	75
1	2	2	1	2	5	4	1	2	1	39	1	88
4	2	2	3	2	4	0	1	2	3	42	1	77
4	4	3	5	0	5	4	3	5	3	39	2	73
3	4	4	5	4	5	4	4	4	5	27	2	79
5	4	5	3	3	5	5	4	4	3	19	1	71
4	4	5	1	4	5	2	1	4	2	37	1	92
5	3	4	1	4	5	2	3	4	1	21	1	68
2	5	5	4	2	5	4	4	5	2	50	1	94
5	2	1	3	5	5	1	5	5	2	29	1	84
3	1	1	3	1	2	3	4	3	1	18	2	94
2	1	1	4	3	1	2	4	3	2	43	1	98
3	5	4	1	4	5	5	5	3	4	37	1	80
3	4	4	2	4	5	4	4	4	3	18	1	83
5	4	5	2	4	4	5	5	5	5	19	1	93
2	4	4	1	2	2	4	1	2	3	36	1	48
2	2	2	2	3	3	2	2	1	2	44	2	88
5	4	4	5	5	5	4	5	5	3	18	2	81
4	4	4	2	2	2	4	2	4	3	28	1	97
4	3	1	1	2	1	1	1	1	1	37	1	93
5	4	5	2	4	4	4	4	5	3	20	2	93
4	4	4	2	3	5	4	1	4	1	18	2	96
4	3	4	3	5	4	3	5	3	4	24	1	50
3	1	2	3	2	5	2	3	4	2	34	2	74
3	4	4	1	4	4	5	4	4	0	45	1	94
3	1	1	2	2	5	3	4	1	1	20	1	84
2	4	2	5	2	4	4	3	0	1	32	1	89
4	2	3	4	4	5	4	4	5	4	37	1	83
5	4	3	2	4	3	2	3	4	2	48	1	92
2	1	2	1	3	4	2	2	2	2	42	1	91
5	4	5	4	4	5	5	4	5	4	18	2	84
5	2	4	3	3	3	2	4	4	3	42	1	75
5	4	5	3	4	5	5	5	0	4	51	1	98
4	4	4	2	2	5	5	4	3	2	30	2	88
4	2	4	1	1	5	2	4	4	1	43	2	96
3	4	3	2	4	3	3	1	3	1	24	1	85
5	2	4	4	4	4	4	4	4	2	44	2	97
4	4	4	4	3	3	4	2	4	1	44	2	86
4	4	4	3	3	5	4	5	4	1	30	2	60
5	3	1	3	2	5	2	2	4	3	26	1	87
3	3	2	2	3	3	4	5	4	2	32	2	98
5	2	2	5	4	5	4	5	4	4	56	2	90
4	5	5	2	1	2	4	3	4	1	41	1	98
1	4	4	2	3	4	5	2	5	2	18	1	97
4	3	2	2	3	5	1	5	4	4	37	1	88
3	5	4	2	2	4	4	2	5	4	28	1	72
3	1	1	2	2	4	1	2	1	2	41	2	87
3	4	5	2	4	5	4	1	5	2	31	1	82
5	4	5	2	3	4	4	5	5	4	18	1	69
1	4	3	3	4	2	4	2	2	2	41	1	97
0	4	3	2	4	1	4	2	4	2	41	2	94
4	3	4	2	4	3	4	4	4	4	39	1	97
3	3	3	1	4	4	4	3	5	1	28	2	76
3	1	2	3	1	4	2	2	3	1	35	2	90
2	5	5	1	5	4	5	4	5	2	20	2	66
5	5	5	4	5	5	5	5	5	5	28	1	81
4	4	5	1	4	5	5	1	5	2	34	1	82
5	4	5	2	4	5	4	4	5	2	32	2	94
4	1	2	5	4	5	4	5	5	5	49	2	94
4	4	3	5	4	2	2	2	4	2	31	2	79
5	5	3	3	5	5	5	5	5	5	34	2	85
4	5	4	5	5	5	3	5	5	5	48	1	96
3	4	5	2	3	4	4	5	2	3	42	2	67
3	3	2	4	2	2	2	4	4	1	49	2	99
4	1	2	3	2	4	2	3	2	2	50	1	98
5	1	2	4	3	5	2	4	3	2	42	1	88
2	4	4	5	5	5	5	4	3	4	38	2	82
4	1	5	2	4	4	3	4	3	4	25	2	96
3	1	3	1	0	4	3	3	4	2	25	1	98
3	1	1	2	1	2	2	1	1	1	27	2	82
5	1	0	5	2	4	4	5	2	3	19	2	88
4	3	1	2	4	5	3	2	5	5	26	2	54
4	4	4	2	2	3	2	4	2	2	36	1	81
1	2	5	2	5	5	3	2	2	2	31	1	86
4	1	4	2	0	4	2	5	4	5	23	1	78
5	5	4	1	4	4	5	5	5	3	19	2	96
4	1	4	4	5	4	2	2	4	2	38	2	65
4	5	2	2	4	5	4	4	4	2	49	1	84
2	1	4	2	1	4	5	3	3	1	44	2	87
2	1	2	1	4	4	4	4	2	2	28	1	78
5	5	5	2	4	5	4	5	5	5	18	2	92
5	5	2	2	2	5	4	3	5	2	38	2	72
4	5	4	1	5	4	4	4	4	3	36	1	79
2	4	4	3	2	1	5	3	4	1	35	2	90
3	1	3	5	2	5	4	3	4	3	41	2	97
4	1	3	2	3	5	2	4	4	1	47	2	93
5	2	1	1	5	3	4	5	5	2	34	1	88
4	4	5	4	3	5	3	2	5	5	44	1	86
4	3	4	2	4	4	4	5	4	4	39	1	92
4	2	3	3	4	4	3	2	3	4	26	1	94
0	4	4	4	2	4	4	4	4	2	32	1	93
4	5	4	2	3	3	4	2	4	3	37	1	65
4	4	5	2	3	5	2	4	4	2	39	2	99
4	1	2	4	1	4	3	2	4	2	38	1	93
4	0	2	3	4	2	1	5	3	2	18	1	82
4	5	4	1	4	4	5	3	5	2	44	2	85
4	4	5	2	2	4	5	2	4	2	60	2	90
5	1	4	4	5	5	2	5	4	2	42	1	51
2	4	5	2	3	3	2	2	1	2	29	2	61
4	4	4	3	5	5	5	4	4	4	23	2	98
4	3	1	4	2	4	2	4	4	2	27	2	72
4	4	4	3	2	2	4	4	4	1	30	1	87
5	2	3	4	4	4	2	4	0	2	45	1	98
3	1	2	3	3	3	3	2	2	1	40	2	77
3	1	3	3	2	4	1	2	3	1	27	2	85
4	3	2	2	4	4	4	2	4	2	43	1	94
5	2	3	3	4	5	3	5	4	2	47	1	71
4	2	4	2	2	4	2	3	3	2	31	1	64
2	2	3	2	3	5	2	1	4	3	23	1	79
2	2	4	1	3	3	2	1	2	2	23	2	72
3	5	5	2	5	5	4	3	5	2	33	1	87
4	2	1	5	1	4	3	1	2	1	33	2	87
5	4	5	2	4	4	1	2	4	2	35	2	89
4	1	5	2	4	4	2	2	2	2	29	2	81
2	3	4	2	4	4	4	2	1	3	31	2	61
4	3	2	2	5	1	1	2	2	3	40	1	92
4	2	1	2	1	2	4	2	4	1	36	1	96
4	2	2	2	2	4	3	2	2	1	29	2	86
3	2	2	3	2	4	3	2	5	2	42	1	83
3	4	1	5	4	4	3	4	3	3	32	2	62
3	5	4	4	3	4	5	3	5	5	29	2	70
5	4	4	1	5	5	4	5	5	4	30	2	84
4	5	4	1	4	4	4	3	5	2	28	2	97
4	2	2	2	4	5	1	2	4	4	26	1	82
4	1	3	2	1	3	1	1	1	2	41	1	90
4	3	2	3	4	4	4	2	5	4	44	1	98
3	3	4	3	2	3	4	2	4	2	43	2	93
4	2	2	2	2	2	4	2	4	3	34	1	89
4	3	4	2	4	4	3	4	4	2	40	1	99
4	2	4	3	0	1	5	5	5	5	34	1	85
5	2	5	2	5	4	2	4	4	5	35	1	88
5	4	2	2	3	4	3	4	4	2	18	1	91
2	4	2	2	3	4	2	1	2	1	30	1	74
5	3	4	2	4	5	2	1	2	1	27	2	79
1	2	4	2	2	4	4	4	4	4	37	2	72
4	2	4	2	5	5	4	3	5	5	64	1	96
5	4	2	1	5	4	4	2	3	2	35	1	88
4	2	5	2	3	5	5	3	5	2	39	2	84
1	3	5	2	4	5	3	3	2	2	37	1	76
2	2	3	1	4	3	4	5	4	2	43	1	97
2	3	1	2	4	3	3	4	4	1	50	1	90
4	4	4	3	1	2	4	2	4	2	24	1	84
4	5	5	4	2	2	4	1	4	2	37	1	57
2	1	2	2	3	4	1	2	4	2	47	2	91
4	4	4	1	2	5	4	2	4	2	42	1	86
5	2	2	2	1	0	2	2	2	1	53	1	90
4	1	4	2	5	4	3	3	4	3	33	2	68
4	4	3	2	2	3	4	2	4	2	24	2	71
1	2	2	2	4	5	1	2	2	3	26	1	99
5	4	5	2	4	5	2	2	0	3	33	1	72
4	3	4	1	4	2	5	4	4	2	30	1	99
4	1	2	4	5	4	4	4	4	2	40	2	95
1	1	2	3	2	2	2	2	1	1	19	2	85
5	4	4	4	3	4	4	2	3	2	29	1	80
4	4	3	5	2	2	4	2	3	2	37	1	80
4	3	4	5	5	5	2	5	4	3	65	1	48
5	4	3	3	5	5	4	5	5	5	42	2	93
3	1	4	2	3	4	4	2	3	4	30	1	85
4	3	2	2	2	3	3	3	3	1	19	2	84
4	4	1	2	3	3	3	2	3	5	37	1	78
2	4	2	1	4	4	4	3	1	1	41	1	56
5	2	5	4	5	5	5	5	5	2	41	1	86
5	5	1	4	5	5	3	2	4	4	38	2	54
4	1	5	3	3	4	2	4	3	2	28	2	93
4	4	4	2	2	4	4	3	3	2	46	1	97
5	5	4	3	2	4	5	2	5	1	33	1	63
1	4	1	3	2	5	4	0	4	2	32	1	88
4	1	1	3	5	0	2	5	4	4	29	1	67
0	2	3	4	2	5	5	3	1	2	46	2	96
4	5	4	2	3	4	5	3	4	4	59	1	68
1	1	5	4	2	2	4	3	4	3	27	1	75
1	4	4	4	2	1	4	1	3	2	38	2	93
5	4	5	3	2	2	5	4	4	2	62	1	79
5	5	4	3	5	5	5	5	5	4	38	2	86
5	4	4	5	5	5	4	5	5	5	50	1	65
2	4	4	3	5	5	3	4	3	5	42	1	99
3	3	1	4	2	5	4	4	3	2	18	1	96
2	3	2	5	5	5	2	2	4	3	38	1	81
4	3	2	1	2	3	3	1	2	1	39	1	81
5	4	4	3	2	4	5	2	5	2	61	1	85
3	3	3	4	4	3	4	4	3	4	30	2	97
4	4	1	3	2	4	4	2	4	1	24	2	86
4	3	4	1	5	5	4	5	4	4	36	2	84
3	4	5	2	5	4	2	5	5	2	18	1	80
2	1	4	3	3	5	4	1	4	2	43	1	68
4	2	2	1	1	4	2	3	3	1	21	1	80
4	4	2	3	5	4	4	4	5	4	30	1	86
5	3	5	2	5	5	3	4	5	4	20	1	85
5	2	5	1	5	5	3	4	4	3	40	2	77
5	2	4	4	5	5	4	5	4	3	26	2	97
4	3	5	5	4	4	4	4	0	3	32	2	95
5	5	5	2	5	3	5	5	5	4	35	1	59
5	2	4	2	3	5	2	2	2	2	34	1	100
4	4	4	0	4	5	5	4	5	2	39	2	96
5	2	4	1	4	5	3	4	4	3	42	2	97
3	1	2	2	4	5	5	4	4	5	35	1	80
3	4	4	4	4	4	2	4	4	3	18	1	86
3	2	4	4	5	4	2	4	4	2	27	2	76
3	3	4	2	2	2	5	1	4	1	43	2	78
4	4	5	2	3	3	4	2	5	3	49	1	84
4	5	5	3	3	2	4	1	5	2	30	1	93
5	4	4	2	4	4	4	2	4	2	43	2	99
2	1	1	1	2	3	3	2	1	1	36	1	82
4	1	4	2	3	4	2	3	3	1	32	1	98
2	4	4	3	4	3	5	1	2	1	31	1	84
5	0	4	1	5	5	5	5	5	5	41	1	99
4	2	2	1	1	4	2	2	2	2	40	1	81
5	4	4	2	4	5	4	4	5	3	18	2	88
4	3	4	3	2	3	5	2	4	3	31	2	84
2	1	2	2	4	4	2	4	1	1	40	2	98
5	5	5	3	5	5	0	4	4	3	39	2	90
5	1	1	3	2	2	2	4	1	4	34	1	93
3	5	4	2	4	5	5	4	4	4	24	2	95
4	1	4	2	3	5	4	3	4	2	24	2	78
4	2	1	2	3	4	2	5	4	3	43	1	96
5	2	4	0	5	5	4	5	4	5	49	1	93
5	2	4	0	3	4	4	5	4	4	18	2	77
1	2	4	5	2	3	3	1	4	1	45	2	79
5	4	2	5	4	5	4	3	4	5	44	1	98
4	4	4	2	4	4	4	4	5	4	41	1	96
4	4	5	2	2	5	5	3	4	1	63	1	88
4	4	3	3	5	5	4	2	4	2	23	1	96
5	4	5	1	4	4	4	3	4	4	39	1	73
4	1	4	2	5	2	4	2	4	4	18	2	70
3	1	4	4	5	3	4	4	4	3	33	1	89
1	4	3	4	2	3	5	3	4	1	37	1	99
4	3	4	5	2	3	4	4	5	1	32	1	77
2	3	5	3	5	4	0	5	4	2	18	1	96
3	4	2	2	4	2	2	3	2	4	35	1	80
0	3	2	2	2	3	3	3	1	1	37	1	89
4	2	5	4	5	4	4	3	2	2	33	1	77
5	4	1	2	1	2	3	2	2	1	44	1	89
4	2	2	5	4	5	2	4	5	2	27	1	89
5	4	4	2	5	2	2	4	4	5	27	2	77
5	0	2	2	3	3	4	3	4	2	45	1	72
4	5	5	5	4	2	5	2	5	3	18	2	93
4	4	2	3	2	3	3	2	4	2	43	1	90
5	5	5	3	5	5	5	0	5	5	33	2	77
4	5	3	1	5	3	4	4	2	5	52	2	95
2	1	4	2	5	3	5	5	4	5	41	1	64
2	3	2	2	3	5	4	5	2	1	37	1	66
1	4	5	2	2	4	4	2	4	3	57	1	74
1	1	3	2	2	5	1	1	3	2	34	1	82
5	4	4	2	4	5	4	5	4	4	34	1	77
4	2	2	2	3	2	5	4	4	1	18	1	90
5	2	3	4	4	5	1	2	4	4	23	1	80
4	4	5	4	1	3	3	3	2	0	43	2	93
4	1	2	4	4	4	2	2	2	1	31	1	87
3	2	3	1	1	1	4	1	2	1	53	2	92
4	1	4	3	4	4	4	4	5	2	34	2	75
4	3	5	1	2	3	4	1	3	0	25	2	51
3	5	4	2	1	3	5	1	5	1	38	1	86
5	2	2	4	4	5	4	5	5	3	66	1	51
3	4	4	4	5	3	4	2	4	2	23	1	88
1	3	4	2	4	5	3	3	3	3	54	1	92
5	4	4	4	4	4	2	5	4	5	25	1	84
4	3	4	2	4	4	4	5	4	5	35	2	76
2	5	2	2	4	2	4	2	2	2	50	2	72
4	4	5	2	1	4	4	1	4	2	49	1	98
4	2	1	2	3	4	1	2	2	1	18	2	90
5	4	4	2	3	5	3	2	4	5	35	1	92
4	5	5	1	4	5	5	4	5	4	31	2	72
5	5	4	2	1	5	4	3	4	2	35	2	71
4	4	2	4	4	5	3	4	5	5	42	1	65
4	4	2	2	1	5	2	3	4	3	45	1	97
4	1	4	3	4	5	4	4	3	4	47	1	87
2	2	5	2	3	2	3	2	4	1	32	1	92
5	4	3	5	5	5	4	5	5	3	36	1	95
5	4	4	4	5	5	3	4	5	2	48	1	94
2	3	4	2	3	4	4	2	4	1	50	2	90
5	4	5	5	5	4	5	5	5	4	33	2	90
4	1	4	1	2	2	4	2	2	2	25	1	80
5	1	4	4	5	5	4	4	4	4	46	1	92
4	5	5	3	3	1	5	5	4	1	29	1	73
4	1	4	2	4	4	4	4	4	1	51	2	80
2	2	4	2	2	4	4	2	1	1	36	1	66
3	1	4	1	5	4	2	4	5	3	28	1	89
2	2	5	1	2	5	5	4	4	1	33	1	95
3	5	3	4	3	4	5	0	5	4	38	1	87
3	4	5	2	4	5	4	4	5	1	31	1	77
5	1	2	5	5	5	1	5	5	2	47	1	94
2	4	4	2	2	5	3	4	4	1	33	1	79
4	3	2	3	4	3	3	4	4	2	38	2	95
4	3	5	4	4	5	3	5	4	5	43	2	94
4	4	4	4	4	2	4	2	5	4	34	2	75
5	1	1	2	3	4	3	3	3	2	30	1	89
4	4	3	4	2	4	5	4	4	3	18	1	72
5	2	4	4	3	5	3	4	5	4	18	2	87
4	4	4	2	4	3	5	3	4	2	53	1	78
3	2	4	3	4	5	2	5	4	3	34	2	64
4	1	2	2	2	4	1	4	2	3	22	1	67
2	4	4	2	4	3	2	4	4	3	33	2	83
2	4	5	2	4	3	4	1	3	4	35	2	90
4	3	4	2	4	5	5	4	5	4	39	1	92
3	4	4	2	4	4	4	5	5	3	28	1	75
2	3	3	2	2	4	4	3	3	2	36	1	90
4	4	5	1	4	3	5	5	4	4	46	2	79
3	2	4	2	2	4	4	4	5	2	47	1	81
4	2	5	2	5	5	2	2	4	2	34	1	91
5	4	4	4	5	5	3	5	5	5	31	1	86
4	5	3	2	3	4	4	3	3	2	26	1	93
4	4	4	2	4	4	4	4	3	2	38	1	85
3	2	1	4	2	2	2	4	3	1	20	1	69
5	5	5	5	5	4	4	3	5	5	36	1	73
5	4	3	5	4	4	4	2	4	1	25	2	86
1	5	5	1	2	3	5	1	5	2	35	1	79
4	5	5	2	5	4	5	5	5	5	26	2	73
2	4	5	5	4	4	2	2	5	2	35	1	89
3	4	4	4	2	5	4	2	5	2	25	2	88
