HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
2	4	4	1	2	5	3	2	4	4	44	1	98
1	4	4	5	3	4	4	1	4	1	34	1	98
3	1	1	1	2	2	2	4	2	2	29	1	98
3	4	1	3	2	4	2	4	4	1	45	1	98
4	2	4	2	2	2	4	2	4	3	35	1	93
2	4	5	3	4	3	4	2	3	2	32	1	72
4	4	4	2	4	4	4	2	4	1	31	1	88
0	3	4	3	3	4	4	1	5	3	23	1	75
4	3	4	2	4	5	4	0	5	5	21	1	68
4	4	5	4	2	5	3	1	4	2	39	1	99
2	3	4	3	2	2	1	4	4	2	45	1	82
4	5	5	4	5	4	4	4	4	5	25	2	96
5	2	4	2	4	5	4	4	4	4	27	2	88
2	4	4	1	2	4	5	4	5	0	41	1	67
2	2	4	2	2	3	1	2	3	1	34	2	84
4	4	5	2	2	5	5	4	5	3	44	1	93
5	4	5	4	5	4	5	5	5	4	43	1	71
2	1	2	2	2	2	1	2	5	1	18	2	86
0	2	3	2	3	5	2	2	3	2	26	1	95
5	2	2	4	2	5	4	2	4	3	28	1	83
3	4	4	3	4	4	1	2	5	4	42	1	92
2	5	3	2	2	5	5	3	2	2	40	2	96
5	1	1	1	1	3	1	4	4	1	36	1	94
4	4	4	3	4	4	5	4	5	4	41	2	67
4	2	4	4	3	4	4	2	4	2	31	2	76
1	1	4	3	1	5	2	2	2	2	34	1	96
3	4	2	3	2	4	3	2	2	3	41	2	79
5	5	5	3	4	5	2	4	4	3	32	1	94
3	3	4	4	3	5	4	2	4	2	39	1	71
3	3	1	4	3	2	0	5	4	3	26	2	86
4	5	4	4	2	4	5	4	4	3	31	1	77
5	2	2	4	1	4	4	1	2	2	31	2	86
5	5	4	2	5	5	5	5	5	5	34	2	91
4	4	3	5	2	5	4	3	4	2	48	2	95
4	1	2	1	3	5	2	2	4	1	27	1	71
4	1	4	2	1	4	4	2	5	2	18	2	95
4	4	2	5	0	5	4	5	4	4	31	1	71
3	2	2	2	4	5	4	2	4	2	31	1	91
1	1	1	1	4	4	3	4	2	3	18	1	96
4	5	5	2	4	5	4	2	4	3	32	1	74
4	1	4	2	4	5	3	3	4	2	43	2	79
4	4	5	2	4	5	3	4	3	4	38	1	92
5	2	4	1	4	4	1	2	1	2	33	2	92
5	5	4	3	3	5	4	5	4	3	29	2	84
4	5	5	4	5	1	4	4	5	2	52	1	83
4	4	5	5	5	4	4	5	5	3	25	1	88
4	4	5	2	4	4	4	4	3	4	28	2	88
4	2	5	2	4	4	4	2	5	4	41	1	91
4	2	4	1	4	5	2	3	4	1	27	1	89
4	4	5	0	3	3	3	4	5	3	36	1	98
5	3	5	5	3	5	5	4	4	2	49	2	89
2	4	0	3	4	4	3	2	5	2	24	1	72
5	5	3	3	5	4	5	4	4	2	47	2	91
1	1	4	1	1	1	2	2	2	1	19	1	85
4	5	4	4	5	4	5	4	5	2	24	1	73
5	5	5	2	4	5	5	5	5	2	29	1	85
5	2	3	4	2	2	4	2	1	1	39	1	69
4	2	4	5	4	5	2	5	5	2	49	2	97
2	5	3	4	4	4	4	4	5	3	34	1	90
4	2	1	2	1	2	2	2	3	1	34	1	80
4	2	1	1	3	4	2	3	1	4	20	2	95
1	4	2	3	3	2	4	2	4	4	38	2	93
4	3	3	2	3	4	4	3	4	3	36	2	77
4	4	4	4	4	4	4	5	4	4	18	2	75
3	2	3	3	4	5	3	3	3	2	35	2	87
4	5	4	2	5	2	3	5	4	5	42	2	82
3	2	2	4	4	4	3	2	4	4	18	2	69
5	3	5	1	4	5	4	4	4	2	34	2	61
4	4	4	4	5	5	5	5	5	5	32	2	96
2	2	2	3	2	3	4	4	3	1	20	2	88
4	4	4	2	4	5	5	2	4	2	41	1	97
5	4	4	4	5	4	4	5	5	4	41	2	96
2	4	4	2	4	4	4	4	0	3	41	1	99
5	5	5	4	5	5	5	5	4	4	42	1	86
2	4	4	2	4	2	5	2	4	3	32	2	76
3	1	4	1	2	4	4	1	4	1	35	1	91
5	5	4	5	5	5	4	5	5	4	37	1	81
5	4	4	5	4	4	3	4	4	4	32	2	98
5	4	3	2	2	5	1	5	4	2	27	1	97
4	5	5	2	5	4	4	5	4	5	28	2	87
4	4	5	4	5	5	3	4	4	5	26	1	79
5	0	5	2	4	4	3	3	3	2	49	2	68
5	1	2	1	3	5	1	4	4	2	39	2	89
5	2	5	3	3	5	3	4	2	2	18	1	90
4	2	1	2	2	4	4	2	2	2	33	1	93
4	2	2	4	3	5	4	4	4	4	37	1	92
4	2	5	3	1	3	4	2	5	1	29	1	82
5	4	2	4	2	4	5	5	4	4	26	1	82
3	2	4	2	5	5	4	4	5	3	37	2	92
4	4	3	4	4	4	2	3	5	4	23	2	89
4	3	4	1	5	4	5	3	4	2	39	1	74
5	3	3	5	5	3	3	4	5	1	43	2	87
1	3	2	3	1	2	4	2	3	1	26	2	76
5	4	4	2	4	4	3	4	1	2	25	2	93
2	3	2	1	2	4	3	2	4	2	36	1	67
5	3	5	5	5	5	4	3	2	4	46	2	68
2	2	3	1	1	3	1	1	1	0	53	2	87
4	1	3	4	3	3	3	3	1	1	35	2	98
4	1	2	3	2	4	2	2	4	2	47	1	87
2	4	5	2	5	3	4	4	4	2	39	1	77
4	0	2	4	1	2	2	3	1	2	46	1	75
2	2	1	2	4	2	4	4	5	2	27	2	76
3	2	4	4	3	4	2	4	5	2	18	1	95
4	1	3	3	3	5	3	2	4	1	19	1	92
4	4	4	2	4	5	4	1	4	4	55	1	100
5	3	4	5	3	5	4	5	2	2	47	1	82
5	2	2	3	3	4	2	4	3	2	18	1	87
5	4	3	4	3	2	2	4	5	4	30	1	79
3	3	5	4	4	4	4	4	4	4	57	2	70
4	5	3	4	2	2	5	2	5	2	33	1	88
0	3	2	4	4	4	2	5	5	2	28	2	93
5	4	4	3	4	4	4	2	4	2	51	1	89
3	1	1	5	4	4	4	4	5	2	47	2	96
4	4	5	0	5	4	5	2	4	5	31	1	94
2	1	3	3	4	2	2	2	3	3	21	1	81
4	5	0	2	3	4	5	4	5	3	38	2	98
5	2	5	3	4	3	4	3	5	5	59	1	81
5	3	4	3	4	5	4	3	5	4	33	1	82
4	4	5	3	4	4	2	5	4	2	42	2	59
2	2	5	1	2	5	4	4	5	2	30	1	92
4	3	4	1	4	2	4	4	4	2	38	2	96
4	3	4	3	4	5	4	2	4	3	21	2	85
4	2	2	2	3	4	5	5	4	4	41	2	96
2	3	3	2	4	2	2	1	4	1	18	1	83
4	5	4	5	4	5	5	4	2	4	51	1	98
5	2	5	5	4	0	3	4	5	3	59	2	89
4	4	4	3	4	2	4	1	5	4	18	2	86
5	3	4	3	4	3	4	2	2	3	46	2	80
5	5	3	2	3	4	4	5	4	5	39	2	89
4	2	2	2	4	4	2	1	2	1	39	1	90
3	5	5	5	4	4	5	1	5	1	62	1	87
3	1	2	4	3	5	4	1	3	2	18	2	82
4	3	5	2	3	2	3	5	4	2	39	2	79
4	2	5	3	3	4	4	3	0	2	42	1	63
4	3	4	0	3	4	2	1	4	1	29	1	94
5	4	3	3	3	3	4	3	3	4	45	1	83
4	3	4	3	5	4	2	1	4	2	38	1	81
4	2	4	2	2	3	3	1	5	2	52	2	71
4	1	3	2	1	4	1	1	1	2	23	1	72
3	4	1	4	2	3	4	3	5	2	46	2	83
1	1	1	5	1	1	1	1	2	1	34	1	73
4	4	4	4	4	5	4	4	4	4	61	1	73
4	4	2	3	4	4	3	2	2	2	20	1	73
4	4	5	2	4	4	5	5	5	5	32	1	92
4	5	3	1	3	3	4	2	4	1	32	2	92
2	2	4	5	3	5	2	4	4	2	31	2	91
3	3	4	2	3	4	3	1	5	1	45	1	95
2	2	2	2	1	1	4	1	2	1	46	1	95
5	5	4	3	5	4	5	4	5	1	42	1	91
3	2	5	2	4	5	4	5	4	4	18	2	95
5	2	4	1	4	5	3	5	5	2	20	1	96
4	4	2	1	4	4	4	2	5	1	54	1	93
2	1	5	2	2	4	4	1	2	1	32	1	96
2	1	2	2	2	2	3	1	3	2	50	1	76
4	2	4	1	2	5	5	2	4	4	20	1	90
4	2	3	3	3	2	2	3	4	1	18	1	97
5	5	4	5	5	5	4	2	3	4	36	1	94
2	3	1	1	2	2	1	1	2	1	44	2	54
4	5	4	4	4	5	5	4	3	0	46	1	84
4	4	4	4	5	5	4	5	5	5	37	1	96
1	1	1	4	1	3	2	2	3	1	23	1	75
1	3	2	1	3	3	5	3	4	2	52	1	93
4	2	2	3	4	4	4	5	1	3	52	2	81
2	1	2	2	3	4	2	1	1	3	39	1	97
5	5	4	2	5	5	5	4	4	5	57	1	85
5	5	4	3	5	5	5	4	4	2	47	2	92
5	4	3	1	3	4	5	1	4	1	36	1	85
2	5	4	3	5	3	5	5	4	2	57	1	98
4	4	3	1	2	4	3	1	2	1	20	1	95
3	1	1	2	2	4	2	3	4	2	26	1	85
5	5	4	5	5	5	5	4	5	3	31	1	96
2	1	4	1	1	3	2	2	4	2	39	1	90
4	1	1	2	4	3	3	2	5	2	43	2	75
5	4	5	5	5	5	4	5	3	5	36	2	89
4	3	4	5	4	4	4	4	5	2	40	1	69
5	2	2	3	4	4	2	1	4	1	49	2	92
5	2	5	5	5	5	3	4	4	3	27	1	91
4	5	5	2	4	5	4	5	4	5	23	1	92
5	1	4	0	2	4	3	5	4	2	29	1	72
3	4	4	2	5	4	4	4	3	2	59	2	58
4	2	5	5	1	5	2	4	3	2	43	1	92
3	3	5	1	3	5	2	2	3	5	24	1	85
4	3	4	5	5	5	5	5	4	5	50	2	92
5	2	1	3	2	4	3	2	4	1	34	1	81
4	3	5	2	2	4	4	3	4	3	44	1	90
4	3	4	3	4	4	2	2	5	4	29	2	68
3	0	3	2	2	5	2	2	4	3	44	2	84
4	4	5	2	4	5	4	4	3	5	18	1	98
0	4	3	4	4	4	4	4	2	4	32	2	97
5	4	5	2	3	4	4	4	5	3	30	1	98
4	4	4	4	5	5	4	5	3	3	45	1	72
5	3	5	4	0	5	5	4	4	3	42	1	93
4	1	1	1	2	4	1	1	2	1	50	1	93
4	4	5	2	4	4	5	4	4	3	20	1	90
5	5	4	2	4	5	2	3	5	2	27	2	58
4	5	4	2	3	3	4	3	4	2	24	1	73
4	4	5	3	4	3	4	5	4	2	23	2	69
4	3	3	3	3	5	3	1	4	1	30	1	98
4	3	5	2	2	3	4	3	5	3	28	2	84
5	5	5	2	5	5	5	5	5	4	18	1	82
1	1	4	3	2	5	4	5	3	1	27	1	93
5	2	5	2	4	5	3	4	2	2	40	1	96
4	1	4	4	3	4	3	2	5	2	52	1	49
4	2	4	2	3	5	3	2	2	2	36	1	70
2	2	5	1	2	3	2	1	4	1	28	1	87
4	5	4	4	3	5	4	4	3	4	47	1	84
5	5	4	2	5	5	5	5	5	5	41	1	93
4	1	4	3	2	2	2	2	5	1	38	1	80
5	5	2	4	4	4	4	5	5	2	23	1	96
5	4	1	2	2	4	2	4	1	2	27	1	80
4	4	5	1	5	3	4	4	4	2	37	1	93
5	4	4	5	2	5	3	2	1	1	27	1	71
2	4	2	1	1	3	4	2	5	1	18	1	77
4	3	3	4	3	1	4	3	3	1	18	1	73
4	2	5	3	3	4	4	3	3	1	61	1	77
5	5	4	2	2	3	3	2	2	1	23	2	69
5	2	2	0	4	4	2	2	3	3	21	2	78
3	4	4	4	4	4	4	2	4	2	19	1	63
4	4	5	0	5	4	4	4	3	3	33	2	85
5	5	5	1	4	4	4	3	4	2	34	1	71
5	5	4	4	5	4	5	5	5	5	45	1	81
2	1	3	2	2	2	1	2	0	1	54	1	86
0	1	2	2	2	4	4	4	3	1	18	2	78
4	5	5	5	4	3	4	4	5	2	18	1	99
4	3	5	2	5	4	5	4	4	4	22	1	91
4	5	4	1	5	5	5	5	5	5	51	2	69
1	1	1	4	3	3	3	4	4	1	21	2	59
1	4	4	2	3	1	4	3	4	2	19	2	58
4	5	4	5	5	5	4	4	5	4	28	2	89
2	4	3	1	4	4	4	2	5	2	63	1	86
4	1	4	4	4	5	4	5	4	5	37	2	85
4	2	4	2	2	2	5	5	4	5	41	2	80
2	4	3	3	1	4	4	1	5	1	37	2	85
3	2	2	2	2	5	3	2	5	1	38	2	73
5	3	4	3	4	4	5	3	5	3	47	1	86
4	1	3	2	3	5	3	3	4	1	35	2	79
3	1	2	2	1	4	2	1	4	1	62	1	89
5	2	4	3	4	4	3	2	4	2	18	1	86
4	2	3	3	4	5	4	3	2	2	21	1	73
4	3	5	3	2	3	2	2	3	1	41	1	85
4	4	5	3	2	5	4	5	5	2	30	2	98
5	3	4	3	5	4	4	5	4	4	30	1	96
2	3	3	4	1	3	3	3	4	1	25	1	51
5	2	2	1	4	2	4	2	2	2	33	1	77
4	2	1	1	4	5	1	2	4	3	45	1	92
5	2	4	5	4	4	5	5	4	5	44	2	93
0	4	3	5	2	2	4	2	2	1	19	1	91
4	4	2	2	4	4	3	5	4	5	40	2	99
4	2	1	4	4	1	2	2	4	1	50	2	98
5	2	5	2	0	5	4	3	5	1	39	1	65
4	1	2	4	3	4	4	5	4	4	38	2	96
3	4	5	1	2	4	2	5	4	1	45	2	92
3	2	1	5	3	4	2	3	4	2	18	1	87
4	3	4	3	5	5	4	4	4	3	37	2	93
5	5	3	5	4	4	5	4	3	4	41	1	87
4	4	4	3	1	3	4	2	4	2	40	1	72
0	4	5	3	5	5	5	5	5	4	56	1	91
4	4	1	2	1	3	4	2	4	1	34	2	89
4	4	4	2	4	5	4	5	5	2	29	1	97
4	4	5	4	4	5	4	4	4	3	38	2	90
4	4	4	5	3	4	4	1	5	2	59	2	92
1	3	4	2	2	2	2	1	4	1	52	1	71
4	1	2	1	4	4	2	2	0	4	39	1	88
5	5	4	5	5	5	5	5	4	5	52	1	86
3	1	4	2	2	4	4	3	3	2	36	1	45
4	2	1	1	4	5	4	3	5	2	49	2	87
5	2	0	1	2	5	1	5	3	5	18	1	84
3	3	3	4	4	3	5	2	5	2	37	2	94
1	2	4	2	2	4	5	4	4	4	41	1	77
4	3	2	4	4	5	3	3	2	3	18	1	91
4	4	4	5	4	5	4	2	5	2	47	2	98
3	4	2	3	2	5	4	4	3	2	40	1	91
4	4	0	3	2	4	4	1	5	2	23	2	76
5	5	5	2	5	5	5	5	5	5	40	1	88
5	5	4	2	4	4	2	2	2	2	25	1	91
2	5	5	2	0	2	5	2	3	5	18	1	87
0	1	5	3	4	5	4	4	1	5	27	1	72
1	2	4	2	1	2	4	4	3	2	42	2	94
4	4	5	4	5	5	4	5	5	4	29	2	73
4	3	4	2	2	1	4	4	4	2	29	2	67
4	2	3	3	2	5	4	3	2	1	35	1	81
3	1	2	1	2	3	1	1	2	2	23	1	91
5	4	4	5	2	4	4	3	5	1	38	1	96
2	3	4	2	5	4	4	2	5	4	38	1	79
5	4	4	4	5	5	4	5	5	5	47	2	94
4	2	3	3	5	4	3	4	3	3	35	2	89
4	5	5	3	4	5	5	4	3	5	43	1	82
5	4	4	2	4	4	5	2	4	4	24	1	91
4	3	2	2	4	5	1	4	4	2	43	2	83
4	3	2	2	2	4	3	3	4	2	59	1	86
2	2	2	4	2	4	2	2	5	4	24	2	93
4	5	3	1	4	4	4	2	5	2	45	1	91
5	4	5	4	5	5	2	4	5	2	41	2	61
5	1	4	3	2	4	4	4	5	1	23	2	57
5	5	4	2	5	5	4	4	5	4	22	1	93
3	2	4	2	3	5	4	2	4	1	26	1	93
5	2	4	4	4	5	3	5	5	4	48	2	76
3	2	2	1	2	4	4	2	3	2	30	1	85
4	4	2	3	4	5	3	5	5	2	40	1	89
4	1	1	1	2	3	2	2	2	1	47	2	86
4	4	3	4	2	4	2	1	4	2	26	2	91
4	2	4	4	2	5	4	2	5	2	18	1	79
4	2	3	0	2	2	4	4	4	2	52	2	98
5	4	3	4	4	5	2	3	3	3	52	1	72
4	3	0	2	4	4	4	5	4	1	30	2	94
2	4	5	4	2	5	3	4	3	4	30	1	93
3	1	5	2	1	3	4	1	3	1	18	2	97
5	4	5	4	2	4	4	3	3	2	38	2	80
4	1	2	3	1	4	4	1	2	1	34	1	87
4	4	5	2	4	2	2	3	4	1	35	1	81
3	4	4	3	2	4	4	4	5	2	32	1	96
4	3	4	2	4	5	4	2	5	1	37	1	79
4	3	2	5	5	5	3	5	3	5	31	2	84
4	5	4	3	3	5	5	1	4	2	59	2	89
4	5	2	4	4	4	4	4	2	4	34	1	90
5	4	5	1	4	5	4	5	5	5	41	2	93
5	1	1	4	1	3	2	3	2	1	31	1	93
5	5	4	2	5	4	2	2	0	4	48	1	99
4	5	2	3	4	5	4	4	5	2	33	1	88
5	5	4	3	5	4	5	5	5	5	41	1	90
5	5	5	2	5	5	4	3	4	2	45	2	94
4	2	1	4	2	4	3	2	4	2	49	2	97
2	2	3	2	1	4	3	2	4	2	26	2	96
4	5	4	0	4	4	5	4	5	3	22	2	60
5	5	4	5	4	4	4	4	4	4	22	1	71
4	1	1	2	3	4	1	2	4	2	41	1	67
3	1	1	5	1	4	2	1	3	1	43	1	89
3	2	4	4	2	5	1	4	2	3	23	1	95
4	3	4	3	4	1	4	3	4	1	45	2	65
4	1	4	2	1	4	1	2	5	2	35	2	95
3	2	2	2	4	2	4	2	3	3	37	2	78
1	1	1	1	1	4	1	2	2	1	18	1	74
4	2	2	3	4	4	4	2	1	2	35	1	80
4	0	4	2	2	3	2	4	4	2	27	2	98
4	2	3	3	2	4	3	4	3	1	25	1	76
4	2	3	5	5	4	2	1	5	3	43	2	80
5	5	5	3	4	5	4	2	5	5	43	1	83
5	2	4	5	2	5	4	3	5	5	52	1	88
4	2	2	3	2	4	4	1	5	3	41	1	99
4	5	5	4	5	3	5	4	5	5	35	1	82
5	5	4	2	3	4	5	2	4	4	29	1	78
4	1	4	1	4	4	1	2	2	2	31	2	59
5	5	4	2	3	3	4	4	3	4	29	2	91
5	5	4	4	4	5	4	4	5	5	26	1	94
3	4	4	3	4	4	5	2	4	2	24	2	69
3	2	2	1	2	5	4	1	5	1	50	1	95
5	3	4	5	2	4	1	5	3	2	40	2	99
4	3	2	3	2	4	4	4	2	1	33	2	83
4	3	2	1	5	4	3	3	5	5	43	2	96
4	2	2	2	2	4	2	3	4	3	33	1	83
5	4	5	4	2	4	4	4	2	1	32	2	75
5	4	1	2	4	2	4	4	5	2	54	2	100
3	4	1	2	4	4	4	3	3	3	53	1	99
4	3	3	1	3	5	4	3	4	4	33	2	87
2	1	3	2	1	2	1	2	4	1	27	1	67
4	5	5	1	4	5	5	5	4	4	31	1	78
5	4	4	4	5	5	4	5	5	5	46	2	90
2	2	4	4	2	3	4	1	4	2	26	1	75
5	4	3	5	3	5	5	4	3	2	23	2	65
3	3	3	4	4	0	2	2	4	1	41	2	96
4	5	4	4	4	4	4	4	4	2	59	1	97
4	4	4	2	5	4	2	2	3	4	51	1	68
4	1	2	4	1	4	3	0	5	1	32	2	89
2	1	4	3	1	3	3	2	2	1	46	1	76
5	5	5	2	4	5	4	5	5	3	43	2	67
3	5	4	5	3	3	4	2	5	1	18	1	75
4	3	5	3	1	3	4	4	5	1	24	1	95
4	1	3	2	2	4	3	3	4	4	47	1	90
4	1	2	1	4	5	3	5	1	4	30	1	95
3	1	1	4	3	4	3	2	5	1	22	1	100
1	1	1	4	4	4	4	2	5	2	48	1	96
3	1	3	1	0	0	1	2	2	1	33	1	75
4	4	5	2	4	3	2	2	4	4	28	1	79
5	5	5	5	4	4	4	4	3	2	41	1	98
2	1	1	1	1	2	1	3	4	1	38	1	44
4	4	2	2	3	5	4	4	3	3	38	2	85
4	2	4	4	5	4	0	4	4	1	18	2	95
4	5	3	4	4	4	5	4	5	4	36	1	84
5	2	2	1	4	5	3	5	5	4	47	2	95
4	4	2	3	4	5	4	4	4	5	48	2	80
5	4	1	1	3	4	3	1	2	2	24	2	81
4	5	4	4	4	4	5	4	3	2	27	2	95
3	1	4	1	4	2	2	2	3	4	46	1	87
3	3	4	2	0	4	5	4	4	3	29	2	76
4	3	1	4	5	4	5	4	4	5	47	1	92
3	2	4	2	3	3	0	3	4	2	41	1	75
4	1	4	2	4	3	2	3	4	2	47	1	92
3	2	5	3	1	3	4	2	1	1	41	1	84
2	1	4	2	3	5	4	4	4	1	38	2	85
4	4	4	1	2	3	4	4	2	2	61	1	68
3	4	1	2	3	3	2	1	3	1	44	2	93
3	5	4	2	3	4	5	3	4	3	29	1	78
1	4	4	2	2	4	2	2	3	1	23	1	88
5	4	5	4	3	4	5	5	5	3	28	1	94
5	5	5	5	4	4	4	4	5	5	46	1	82
4	4	5	5	5	5	5	5	4	5	27	2	92
4	2	3	2	4	4	5	2	4	2	41	1	90
4	2	5	4	4	5	4	5	2	5	25	2	99
5	3	4	2	4	5	4	2	3	1	24	1	95
4	4	3	2	3	4	4	4	4	3	38	1	81
5	3	4	4	2	0	5	4	5	2	41	1	43
5	2	3	1	2	3	3	2	3	1	45	2	87
4	0	2	4	4	4	3	3	4	3	36	2	99
5	3	5	5	2	4	4	2	0	2	50	2	98
4	1	1	2	2	4	4	5	3	2	31	2	95
4	3	3	2	2	3	2	4	5	3	34	1	82
4	3	3	4	1	4	4	2	1	2	54	2	97
4	2	4	3	3	4	3	2	3	2	46	1	76
5	5	5	1	4	3	5	4	5	3	27	2	83
4	4	5	2	4	5	5	4	4	3	19	2	92
4	3	3	3	4	4	4	4	5	2	42	1	96
4	2	5	2	3	4	5	5	3	3	49	1	89
2	2	4	1	4	4	4	5	4	4	35	2	98
1	4	4	4	2	4	3	1	1	1	45	2	97
5	4	3	4	4	4	3	4	5	2	51	1	86
4	4	4	4	1	5	5	3	4	1	32	2	82
4	2	2	2	4	4	2	2	3	2	54	1	75
5	2	4	2	5	2	4	4	4	4	21	2	85
5	5	5	1	4	5	4	4	5	2	34	2	88
4	4	4	2	3	4	2	3	5	2	34	1	62
4	5	5	2	3	3	5	4	5	5	47	1	88
5	4	4	2	5	5	5	4	4	2	28	2	76
4	2	4	2	4	5	5	5	1	1	38	2	89
4	1	3	2	5	4	2	4	4	5	18	2	96
2	3	5	2	2	5	4	4	4	1	33	1	82
4	5	5	2	4	4	4	5	4	2	33	1	84
4	4	4	4	2	4	5	4	4	2	18	1	72
3	3	2	1	2	4	2	2	2	2	21	1	86
4	4	2	1	4	4	5	3	4	1	57	2	83
4	3	5	3	2	2	3	1	4	1	59	2	80
2	4	4	1	4	4	3	3	4	2	43	2	87
4	4	4	2	5	4	0	4	4	4	41	1	79
5	2	2	2	5	3	2	2	4	3	18	1	51
3	1	2	4	2	5	3	2	4	2	33	1	92
4	5	5	5	3	5	4	5	5	2	34	1	99
4	4	4	2	4	2	3	2	5	4	46	1	77
3	1	2	0	1	5	2	2	4	2	27	2	90
2	3	5	4	2	2	2	3	4	3	30	1	85
4	3	4	2	3	5	4	4	4	2	46	1	89
4	3	5	2	5	5	4	2	4	4	49	1	95
3	3	0	1	4	5	3	4	4	4	45	2	87
5	5	5	4	5	5	5	4	4	5	30	1	97
4	5	4	4	2	4	5	3	4	2	56	1	85
5	3	1	3	3	5	5	4	3	3	40	1	76
4	4	4	2	4	5	4	5	4	2	41	1	97
4	3	1	4	1	3	2	1	3	1	32	1	96
3	2	2	1	1	3	2	1	4	2	40	2	98
4	1	2	2	4	3	2	4	4	2	46	1	61
5	3	4	1	4	5	2	3	4	2	50	2	79
5	4	4	5	5	4	0	3	4	4	33	1	52
2	2	1	2	2	3	3	4	4	2	32	1	80
4	1	4	2	1	4	3	2	3	1	28	2	94
4	1	2	2	4	4	2	2	3	1	34	2	82
3	4	4	3	4	5	5	4	4	4	46	1	80
4	4	4	2	4	4	4	3	4	4	35	1	77
1	3	2	3	4	4	3	2	4	2	19	2	93
4	3	2	3	4	4	2	4	5	1	33	1	94
3	5	3	5	4	5	5	5	5	3	43	2	95
2	2	0	3	2	4	4	2	3	1	29	2	73
3	4	4	1	2	4	3	1	5	1	38	1	85
5	4	5	2	4	4	5	3	5	2	32	1	84
5	5	4	3	3	5	4	0	4	5	60	2	75
5	4	5	3	5	5	5	2	5	3	28	1	77
4	2	1	2	2	2	2	1	3	1	44	1	78
5	5	4	2	4	5	3	3	2	2	51	1	91
2	1	1	2	1	4	4	3	4	1	25	1	83
5	5	5	1	5	5	5	5	4	5	43	1	75
4	5	5	5	0	4	2	2	4	5	49	1	97
5	3	4	4	5	5	2	5	4	4	23	1	88
0	4	5	1	4	4	2	4	2	1	31	1	96
4	1	4	2	2	5	2	5	0	2	30	1	92
4	2	5	4	4	4	2	4	2	2	36	1	80
3	4	3	2	4	3	4	4	5	4	34	2	95
4	4	4	1	2	4	5	4	4	4	43	1	98
2	3	4	2	4	5	5	1	5	2	41	1	91
4	5	5	2	5	5	4	4	4	3	47	1	94
4	3	2	4	4	5	3	5	1	5	27	2	88
5	5	5	3	5	3	4	4	4	4	18	2	65
0	2	4	1	2	3	3	3	3	3	44	1	95
3	2	4	2	2	4	4	4	4	2	30	2	82
4	0	3	4	3	5	4	4	2	2	39	1	98
2	3	5	0	4	4	4	1	2	2	31	2	87
4	2	5	5	5	5	3	5	4	5	36	2	59
5	3	2	2	5	5	4	5	4	5	29	1	86
5	5	5	1	4	5	5	4	4	2	35	2	77
5	3	2	4	2	4	4	4	3	1	54	1	46
3	5	4	5	2	3	4	2	3	2	23	1	90
3	3	4	4	2	3	3	2	4	1	31	1	99
4	3	2	5	5	4	2	2	4	2	57	1	78
2	3	3	2	2	5	4	4	4	4	43	1	87
4	5	5	2	2	3	4	3	4	4	43	1	92
5	4	2	4	2	5	4	2	4	2	34	1	97
2	2	2	3	3	4	4	4	5	2	45	2	84
5	3	4	2	4	5	5	3	5	5	26	2	71
4	2	1	3	5	5	4	4	3	3	45	2	94
5	5	4	1	4	5	5	4	5	3	59	1	83
4	5	4	4	4	5	5	4	4	4	42	1	89
4	2	4	1	3	4	4	2	4	0	29	1	92
3	4	4	4	4	5	3	5	4	3	38	1	67
2	1	1	2	1	1	2	3	2	2	30	2	98
2	4	2	4	4	4	4	4	5	4	46	2	62
4	5	4	2	4	4	4	5	4	2	31	1	98
3	4	5	2	4	5	3	2	3	4	20	2	88
4	5	4	2	4	5	4	3	5	2	60	2	100
5	2	5	3	4	5	4	4	3	4	21	2	93
4	5	5	2	5	4	5	5	4	5	20	1	84
5	2	4	4	4	5	4	3	5	1	41	2	88
5	4	3	4	5	5	2	4	4	4	31	1	93
5	3	5	2	4	5	5	3	4	1	23	2	71
1	3	3	2	1	3	1	3	3	0	40	1	97
5	5	3	4	5	5	5	4	5	5	48	1	89
3	4	5	3	5	5	4	3	5	0	39	1	62
4	4	4	1	5	4	4	4	4	5	43	1	63
2	1	2	2	1	4	1	1	3	2	36	1	93
4	2	2	3	3	5	2	3	4	3	32	1	85
4	2	2	2	4	4	0	3	0	2	44	2	57
4	5	4	5	4	5	4	3	4	1	27	2	94
5	4	5	4	5	5	5	5	5	4	32	2	92
4	2	5	4	2	4	4	2	4	5	38	1	85
4	4	4	4	2	4	5	2	4	2	37	1	84
3	0	0	2	3	4	4	1	1	2	57	1	91
1	1	4	2	3	3	3	2	5	2	40	2	79
2	4	4	3	2	4	4	1	3	3	36	1	65
4	4	2	1	1	4	4	3	4	4	18	2	92
5	4	3	4	2	5	2	4	5	4	48	2	86
5	5	4	3	5	5	4	5	5	5	48	2	96
3	1	2	3	5	4	3	2	5	5	41	1	83
4	1	1	1	2	2	4	3	2	1	18	1	96
5	5	5	4	5	4	4	4	4	4	47	2	68
4	5	4	4	1	2	4	3	2	2	24	1	73
2	4	5	2	4	4	4	1	4	4	33	2	86
4	3	4	4	2	5	1	4	5	2	24	2	85
4	5	5	3	4	5	5	5	5	4	18	2	76
5	3	4	1	5	5	3	3	3	3	37	2	98
2	2	1	2	3	4	1	2	4	2	45	1	84
