participant_id	CAT01	CAT02	CAT03	CAT04	CAT05	CAT06	CAT07	CAT08	CAT09	CAT10	CAT11	CAT12	CAT13	CAT14	CAT15	CAT16	CAT17	CAT18	CAT19	CAT20
H01573	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0
H01574	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	1
H01575	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0
H01576	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
H01577	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0
H01578	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	0	1	1
H01579	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0
H01580	0	0	1	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0
H01581	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0
H01582	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0
H01583	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
H01584	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0
H01585	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0
H01586	1	0	1	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0
H01587	1	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0
H01588	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0
H01589	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
H01590	1	1	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0
H01591	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H01592	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
H01593	1	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0
H01594	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0
H01595	1	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0
H01596	1	1	1	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	0
H01597	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0
H01598	1	1	1	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0
H01599	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1
H01600	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
H01601	1	1	0	1	1	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0
H01602	1	0	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0
H01603	1	0	1	0	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0
H01604	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0
H01605	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0
H01606	1	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
H01607	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
H01608	1	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0
H01609	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
H01611	0	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1	0	0
H01612	1	1	1	1	1	1	0	0	1	0	1	1	1	0	1	1	0	0	1	0
H01613	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0
H01614	1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0
H01615	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0
H01616	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
H01617	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01618	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0
H01619	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0
H01620	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
H01621	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	0	0
H01622	0	1	1	1	0	1	1	1	1	0	1	0	0	1	1	0	1	0	1	0
H01623	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	1
H01624	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0
H01625	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
H01626	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0	0
H01627	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
H01628	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0
H01629	1	1	1	1	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0
H01630	1	0	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
H01631	1	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0
H01632	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	0	0	0
H01633	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01634	1	1	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0
H01635	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0
H01636	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	1	0
H01637	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01638	1	0	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0
H01639	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01640	1	0	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0
H01641	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0
H01642	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H01643	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0
H01644	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H01645	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0
H01646	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
H01647	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
H01648	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0
H01649	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
H01650	1	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
H01651	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0
H01652	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	1
H01653	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0
H01654	0	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	0	0	0
H01655	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H01656	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
H01657	1	1	1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0
H01658	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0
H01659	1	1	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0
H01660	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0
H01661	1	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
H01662	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0
H01663	1	1	1	1	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0
H01664	1	1	1	0	1	1	1	1	1	1	0	0	1	1	0	0	1	0	1	1
H01665	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
H01666	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	1	0	0
H01667	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01668	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	0	0
H01669	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1
H01670	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0
H01671	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1
H01672	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
H01673	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
H01674	0	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
H01675	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0
H01676	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1
H01677	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0
H01678	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0
H01679	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	1	0	1	0	0
H01680	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
H01681	0	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0
H01682	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01683	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0
H01684	1	0	1	1	1	1	1	1	1	0	0	0	1	1	0	1	0	1	0	0
H01685	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1
H01686	0	1	0	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0
H01687	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	1	0
H01688	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01689	1	1	1	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
H01690	1	0	1	0	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0
H01691	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
H01692	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0
H01693	1	1	0	1	0	1	1	1	0	1	0	0	0	1	0	1	1	0	0	1
H01694	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1
H01695	1	1	1	0	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0
H01696	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H01697	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	0	0
H01698	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0
H01699	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
H01700	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
H01701	1	1	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0
H01702	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
H01703	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01704	1	1	1	0	1	1	1	1	0	0	0	1	0	1	0	1	1	0	0	1
H01705	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1
H01706	1	1	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0
H01707	1	1	1	1	1	0	1	0	1	0	1	1	0	0	1	0	0	1	0	0
H01708	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0
H01709	0	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0
H01710	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0
H01711	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H01712	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0
H01713	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	0
H01714	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H01715	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	1
H01716	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1
H01717	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H01718	1	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
H01719	1	0	1	1	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0
H01720	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H01721	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01722	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
H01723	1	1	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0
H01724	1	0	1	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0
H01725	0	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0
H01726	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H01727	1	1	1	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	1
H01728	1	1	1	0	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0
H01729	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H01730	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1
H01731	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0
H01732	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01733	0	1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0
H01734	1	1	0	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0
H01735	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
H01736	1	1	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	0	1
H01737	1	1	1	0	0	1	1	0	1	1	0	0	1	1	1	0	0	0	0	0
H01738	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	0
H01739	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	1	0
H01740	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0
H01741	0	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0
H01742	0	1	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0
H01743	1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0
H01744	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01745	1	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0
H01746	0	1	0	1	1	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0
H01747	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	0	0
H01748	1	1	1	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	0	0
H01749	0	1	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0
H01750	1	1	1	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0
H01751	0	1	1	0	0	1	0	1	1	1	0	1	0	0	1	0	0	0	1	1
H01752	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0
H01753	1	1	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	1
H01754	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0
H01755	0	1	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0
H01756	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0	1	0	0	0
H01757	1	0	1	1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	0	0
H01758	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0
H01759	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0
H01760	0	1	1	0	1	1	0	1	1	0	1	1	0	0	1	1	0	0	0	0
H01761	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	0
H01762	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
H01763	0	0	1	1	1	0	0	0	1	0	1	1	1	1	0	1	0	0	0	0
H01764	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H01765	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0
H01766	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
H01767	0	0	1	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0
H01768	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
H01769	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	1	1
H01770	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H01771	0	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0
H01772	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
H01773	1	1	1	1	1	0	1	1	0	0	1	1	0	0	1	1	0	0	0	0
H01774	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01775	1	0	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0
H01776	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
H01777	0	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0
H01778	1	1	0	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
H01779	1	0	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0
H01780	0	1	1	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0
H01781	0	1	1	1	0	0	0	1	1	1	0	1	1	0	1	1	0	0	0	0
H01782	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0
H01783	1	1	1	1	1	0	0	1	1	1	1	0	1	0	0	1	1	1	1	1
H01784	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1
H01785	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	1
H01786	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H01787	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0
H01788	0	1	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0
H01789	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1
H01790	1	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0
H01791	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
H01792	1	0	1	1	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0
H01793	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	0	0	1	0	1
H01794	1	1	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0
H01795	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1
H01796	0	1	1	1	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0
H01797	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
H01798	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	0
H01799	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	0	0
H01800	1	1	1	1	1	0	1	0	1	1	0	0	0	1	1	1	0	0	0	0
H01801	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1
H01802	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H01803	0	1	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
H01804	1	1	1	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0
H01805	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01806	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
H01807	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
H01808	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	0	1	1	0
H01809	0	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H01810	0	1	1	1	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0
H01811	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0
H01812	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0
H01813	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0
H01814	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0
H01815	1	1	1	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0
H01816	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	1
H01817	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0
H01818	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0
H01819	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	1
H01820	1	1	0	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0
H01821	1	1	0	0	1	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0
H01822	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0
H01823	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0
H01824	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0
H01825	1	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	1	0
H01826	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0
H01827	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0
H01828	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0
H01829	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0
H01830	1	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
H01831	1	1	0	1	1	0	1	1	0	0	1	1	1	1	0	0	0	1	0	0
H01832	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0
H01833	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0
H01834	1	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
H01835	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0
H01836	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0
H01837	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	0
H01838	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0
H01839	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
H01840	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	1	0	0	0
H01841	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0
H01842	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	0	0
H01843	1	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0
H01844	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	0	0	0
H01845	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	1	0	0	0	0
H01846	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H01847	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	0	1
H01848	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
H01849	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H01850	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
H01851	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01852	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
H01853	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	1	1
H01854	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0
H01855	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
H01856	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
H01857	1	1	1	1	1	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0
H01858	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01859	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0
H01860	0	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0
H01861	1	1	1	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
H01862	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0
H01863	1	1	1	1	1	0	0	1	1	0	1	1	0	0	0	1	0	1	0	1
H01864	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0
H01865	0	1	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	1	0	0
H01866	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0
H01867	1	1	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0
H01868	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0
H01869	1	1	1	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	0	0
H01870	1	1	0	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0
H01871	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
H01872	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
H01873	0	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H01874	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1
H01875	1	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
H01876	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01877	1	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0
H01878	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
H01879	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01880	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	1	0	0
H01881	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
H01882	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01883	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	1	0	1	0
H01884	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0
H01885	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	0	1
H01886	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H01887	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1
