participant_id	HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	gender	behavior
H01398	5	3	5	3	5	5	5	4	4	5	2	1.393605932117102
H01399	5	4	4	3	4	4	5	4	4	2	2	0.690191930203901
H01400	4	0	2	1	2	2	4	2	2	2	1	-0.44108239560285256
H01401	5	5	4	3	0	3	4	4	5	2	2	-0.12990298873389128
H01402	5	5	5	5	5	5	4	5	5	5	2	-0.6250076947507501
H01403	5	5	4	2	4	5	5	3	5	2	2	0.16194041248923685
H01404	4	3	3	4	4	4	4	4	4	2	2	1.5219891999920603
H01405	5	5	5	5	5	5	5	5	5	5	2	0.6358997868967662
H01406	5	5	5	5	5	5	5	5	5	0	2	1.7154081491880526
H01407	4	3	3	4	2	5	5	5	5	4	2	0.33818937136701654
H01408	5	5	0	4	5	5	5	5	5	4	2	1.0312708609093117
H01409	5	4	5	5	5	5	5	5	5	5	2	0.5398021950281708
H01410	5	4	4	2	4	5	4	4	5	2	2	0.10407553784536516
H01411	1	4	1	1	4	4	2	3	4	1	2	0.2597091623656949
H01412	5	0	4	5	4	4	2	5	5	5	2	-0.5734456757464905
H01413	4	2	4	3	5	5	1	1	1	2	1	0.16296438901988963
H01414	4	2	2	1	2	0	2	3	3	1	1	0.578215178949536
H01415	5	5	5	3	4	4	5	5	5	4	2	-0.2416302423695722
H01416	4	3	4	5	2	5	4	1	4	2	2	0.3473526955457071
H01417	5	5	5	5	5	5	5	4	5	4	2	0.5494459641017304
H01418	5	2	5	5	4	2	4	4	3	2	2	1.1386716358232758
H01419	5	2	4	4	4	4	3	5	2	4	1	0.6973079695020217
H01420	3	3	3	2	2	5	4	2	4	2	2	-0.5493219786411454
H01421	3	1	4	1	1	5	4	2	3	1	1	-0.24981564001041895
H01422	2	1	2	1	2	2	1	0	4	4	2	-0.07892082164589251
H01423	5	3	4	2	2	4	4	1	3	4	1	-0.953141045467743
H01424	3	4	4	3	2	4	3	2	3	4	1	0.3355863284330781
H01425	5	5	5	4	5	5	4	5	4	5	2	1.3437383861250551
H01426	5	5	5	2	3	5	5	5	5	5	2	-0.09690412990461428
H01427	5	4	5	2	5	4	4	5	4	4	2	1.0872233919183483
H01428	5	2	2	3	5	5	4	3	3	4	1	0.8358428697979273
H01429	5	4	4	2	4	5	4	5	5	5	1	0.351729755379221
H01430	5	5	5	5	5	4	5	5	5	3	2	0.7879116476913834
H01431	3	1	1	2	1	1	2	1	2	1	1	0.3900416766550619
H01432	4	4	3	3	4	4	2	1	5	1	2	0.40571115977885724
H01433	4	2	3	2	5	4	2	2	4	2	2	1.4329210829929668
H01434	4	3	5	5	4	5	4	2	5	3	2	-0.016310739463295698
H01435	1	1	2	1	1	4	1	2	1	2	1	-1.4895168849962706
H01436	4	5	5	3	5	5	5	5	5	4	2	-0.10780143052691793
H01437	4	4	5	5	5	4	4	5	4	1	2	0.15271640765924083
H01438	3	4	4	2	5	4	4	4	5	2	2	1.091977225414452
H01439	4	4	2	3	2	4	4	2	5	5	2	0.19243995186282054
H01440	4	3	5	4	4	3	5	3	4	2	1	0.8195387759118216
H01441	4	3	4	3	4	4	3	3	4	2	1	-0.6051023075556422
H01442	5	5	4	5	5	5	5	5	5	5	2	1.1987786484801388
H01443	2	3	4	2	3	5	3	3	4	4	1	0.20380694899894006
H01444	4	2	1	2	3	3	3	3	3	1	1	0.7947270653905527
H01445	5	5	5	5	5	5	5	5	5	5	2	1.6860596625075712
H01446	4	4	5	3	3	4	4	5	4	2	2	0.4000380461823423
H01447	3	1	1	2	3	4	2	1	5	3	2	1.3083415244960812
H01448	3	3	2	3	5	5	4	4	4	4	2	1.0168645802667635
H01449	4	3	2	2	2	5	4	4	4	1	1	0.9196905793608325
H01450	5	4	5	4	5	5	5	5	5	5	2	-0.4961051314677247
H01451	4	3	4	4	5	3	4	3	4	2	1	0.0779178613668978
H01452	5	5	5	5	5	5	4	5	5	4	2	0.6086296691241053
H01453	5	3	5	4	5	5	5	5	5	5	2	0.8637911355460497
H01454	0	2	4	0	4	1	1	2	4	2	1	-0.7586078348250231
H01455	4	4	3	4	2	3	4	5	4	1	1	0.3240120232648253
H01456	0	3	2	2	1	4	3	4	4	1	1	-0.5730767925711708
H01457	3	3	5	3	4	4	3	4	4	1	1	-0.348610240197734
H01458	5	4	4	5	4	3	4	5	4	2	2	1.2261326417259069
H01459	4	2	5	4	4	5	4	2	3	2	1	0.7696646387076825
H01460	3	3	4	2	4	5	4	3	5	3	1	-0.15956683738801228
H01461	4	5	4	1	4	3	2	4	5	1	2	-0.31236837640405224
H01462	5	2	4	2	4	1	4	5	4	3	2	-0.014327425934444471
H01463	5	4	3	3	4	5	5	5	5	5	2	-0.175260102157899
H01464	2	4	3	3	4	5	4	4	5	1	2	0.8496499424619632
H01465	3	4	2	4	4	5	4	3	5	2	1	-0.3633687009801493
H01466	4	4	4	3	2	5	4	2	3	4	1	0.7276542383701772
H01467	4	4	4	1	4	5	4	2	4	1	1	-0.008603176145507957
H01468	4	2	5	4	5	5	5	4	5	4	1	0.25292446505236044
H01469	4	4	4	5	3	4	4	4	5	4	1	1.477786991409126
H01470	4	2	3	2	2	4	3	2	4	4	2	-0.2988595775819404
H01471	5	4	5	5	5	5	5	5	5	5	2	1.2235540028097833
H01472	5	5	4	3	4	4	4	4	4	3	2	0.6896710738415175
H01473	4	3	5	3	4	4	2	2	4	3	2	1.0336849763847644
H01474	4	4	4	3	5	5	5	5	5	1	1	1.6289378972534727
H01475	4	4	4	2	4	3	3	2	4	1	2	-0.4960221910945074
H01476	4	4	4	2	3	5	1	4	4	5	2	-0.22761340639490285
H01477	3	4	4	4	5	5	5	3	4	3	1	-0.9968495733653094
H01478	4	4	2	3	3	2	4	2	4	1	1	-0.3107572152303486
H01479	5	4	4	5	4	4	5	5	0	5	2	1.9414122373762894
H01480	2	5	4	3	4	4	2	4	4	2	2	0.24773718262667274
H01481	4	2	4	2	4	5	4	2	5	4	2	0.6481358828387547
H01482	5	5	5	4	4	5	2	3	2	5	2	0.6604568939684367
H01483	4	4	5	5	5	5	5	4	5	4	2	0.862599014226956
H01484	3	2	5	3	2	5	3	5	5	5	1	0.132156648514159
H01485	4	2	4	3	2	4	5	5	4	5	2	0.09100403953945646
H01486	5	2	3	5	4	5	5	4	2	3	2	0.3572374749033233
H01487	3	1	1	2	2	3	2	1	1	1	1	-0.26725195314204303
H01488	4	1	2	2	4	3	4	1	2	3	2	-0.8286667518702087
H01489	5	2	3	2	4	5	4	4	4	1	1	-0.17748057727231994
H01490	2	3	5	2	2	3	4	3	5	3	1	-0.011225164500341524
H01491	4	4	5	2	4	4	4	5	5	2	1	-0.5272712598345622
H01492	2	4	4	2	1	4	3	4	4	4	1	-0.6995800919473538
H01493	3	4	4	5	4	4	5	5	5	1	2	0.11739181837850093
H01494	5	5	4	5	4	5	4	4	5	2	1	0.2261988354969477
H01495	5	4	5	4	4	4	4	5	5	5	2	1.008572682617172
H01496	4	4	5	2	5	5	4	4	4	4	1	0.011056738292449672
H01497	5	5	5	5	5	5	5	4	5	3	2	-0.25011796528962804
H01498	4	2	2	3	5	5	4	4	4	3	1	-0.47098465879668894
H01499	5	4	5	4	4	5	5	5	3	4	2	0.9265067648035914
H01500	4	2	2	3	4	3	2	2	5	2	1	-1.186720271010059
H01501	5	2	4	2	4	5	4	4	5	2	2	1.0241243424604776
H01502	4	5	4	4	5	5	4	3	5	2	2	0.4995518566472037
H01503	4	4	3	3	2	4	4	2	3	2	1	0.7723680457408835
H01504	4	1	3	3	2	2	3	2	4	2	2	-0.31636353419847507
H01505	3	5	4	4	4	3	4	3	4	4	2	1.3320979888652462
H01506	4	4	4	5	1	5	4	5	4	5	2	1.541868936510945
H01507	5	3	4	4	3	5	4	4	4	1	1	1.4108904723811475
H01508	2	4	1	1	3	3	1	2	1	2	2	1.0288411646420597
H01509	5	5	3	5	4	5	5	4	5	2	2	0.05005493957897411
H01510	4	2	2	2	3	4	2	2	3	1	1	-1.040306373677142
H01511	5	3	4	4	4	4	2	3	2	1	2	0.4541595322924649
H01512	2	4	1	4	5	3	4	4	4	1	1	0.6830848294880609
H01513	5	5	5	4	5	5	4	4	5	4	1	0.10692685400702306
H01514	5	5	5	4	5	5	5	5	5	5	2	0.6918565277446667
H01515	4	5	5	4	4	5	3	2	5	4	2	1.0679991207322306
H01516	5	3	4	3	5	4	3	3	5	3	2	-0.17328456688299954
H01517	3	2	2	0	2	4	4	0	4	2	2	1.1750419524221356
H01518	2	2	4	5	4	4	5	4	1	1	1	-0.5085757548051906
H01519	5	4	5	5	5	5	5	4	5	5	1	1.1134990030787706
H01520	5	5	0	3	5	5	5	4	5	3	1	0.13257228750737582
H01521	5	5	5	5	5	2	5	5	5	5	2	0.5053077430049295
H01522	5	5	4	4	4	5	4	4	4	4	2	1.2311219276403504
H01523	5	3	4	2	1	4	4	2	2	3	1	0.9175031236699086
H01524	4	4	4	2	5	4	4	2	5	3	2	1.3198820932749067
H01525	5	4	5	2	4	5	4	5	4	3	2	0.2376186315038843
H01526	4	4	3	2	2	4	4	4	4	2	2	0.6086052012128305
H01527	4	4	3	2	4	4	4	4	4	2	2	0.027166603903148734
H01528	2	1	2	1	2	1	1	1	2	1	1	-0.34148784771441565
H01529	5	4	5	4	5	0	5	4	5	4	2	0.3477716543675532
H01530	3	2	3	3	4	2	4	4	5	2	2	-0.09624017682480707
H01531	4	5	2	2	2	4	2	2	4	3	1	-0.8131779608300955
H01532	4	2	5	2	4	3	3	4	4	5	2	0.668317618601903
H01533	5	5	5	2	3	0	5	5	5	4	2	1.138913162524152
H01534	1	4	3	2	4	5	3	4	5	2	1	1.000046337814092
H01535	2	4	4	4	3	4	2	3	3	1	1	0.04909504624725333
H01536	4	4	4	5	5	3	4	5	4	3	2	1.1150489545370266
H01537	5	5	4	5	5	5	5	5	5	4	2	0.1362424808546986
H01538	5	4	3	3	0	4	5	5	3	4	2	1.0839759762946248
H01539	2	3	4	3	3	5	4	3	4	2	2	-0.8699947037002462
H01540	4	4	4	3	5	4	4	1	5	3	2	0.5080991790402476
H01541	5	5	5	5	5	5	5	5	5	2	2	1.339768834424192
H01542	4	5	5	3	2	4	5	5	5	2	1	-0.010523097186657532
H01543	3	2	3	4	3	4	4	3	5	1	2	-0.1902413657442043
H01544	4	2	4	4	5	5	4	2	5	3	1	0.8077190023912169
H01545	4	4	4	2	2	5	4	4	3	4	1	-0.7153062378125283
H01546	4	3	2	1	4	5	4	4	3	2	2	0.1651430512033789
H01547	5	2	5	3	2	4	2	3	4	2	1	-0.903269448316347
H01548	5	5	5	2	5	5	4	4	5	5	2	0.04527386596828764
H01549	3	3	4	4	2	4	4	4	4	4	2	1.3831559486730964
H01550	5	4	4	4	4	5	4	5	5	2	2	-0.19167079078043747
H01551	4	4	5	3	5	5	5	4	4	5	2	0.7756747718020502
H01552	5	5	5	4	5	5	5	5	5	5	2	0.6237525882741741
H01553	4	4	3	1	2	4	2	3	3	2	1	-0.3167475767945884
H01554	5	3	2	1	3	3	3	3	4	1	1	1.4265546293698002
H01555	5	4	5	3	1	5	3	4	4	2	2	0.8641075788205086
H01556	4	3	2	2	3	3	1	1	4	1	1	-0.31643646018016414
H01557	1	2	1	2	3	4	2	2	4	3	1	-0.16238122228691262
H01558	4	2	5	3	2	5	4	2	4	3	1	0.6978117541124251
H01559	4	5	5	2	4	5	4	5	5	3	2	1.0562760112270082
H01560	5	5	2	5	5	5	5	3	5	4	1	1.2922322987480181
H01561	1	1	1	1	1	2	1	4	2	3	1	-0.17118553969637187
H01562	4	1	2	0	4	5	4	2	4	2	1	-0.5840218767464612
H01563	4	3	4	2	4	4	2	3	5	3	1	-0.46518968025737356
H01564	4	1	3	4	4	2	2	4	2	1	2	0.9237093828581402
H01565	5	4	4	4	3	4	2	4	5	2	2	-0.2875773340144493
H01566	3	3	2	2	4	5	4	3	5	3	1	0.3378109140387116
H01567	3	2	4	4	4	5	4	3	4	4	2	0.35800364160174436
H01568	4	5	5	5	5	4	5	5	5	4	2	0.4912792103216699
H01569	3	2	4	2	2	1	3	3	3	1	1	-1.231902010047288
H01570	2	2	3	2	2	3	5	0	4	2	2	0.9208542272846678
H01571	2	2	2	2	4	3	4	3	5	2	2	0.3901896549237956
H01572	5	2	5	5	4	5	4	5	5	4	2	1.1710710820182038
H01573	4	3	2	1	2	4	4	2	2	2	1	0.28069060081928326
H01574	4	4	3	2	4	4	2	3	4	2	1	1.0505874673033744
H01575	4	4	4	4	4	3	4	5	4	2	1	0.396748668245447
H01576	5	5	5	2	5	5	5	4	5	2	2	-0.08566417638380952
H01577	2	2	2	2	2	5	5	4	4	2	1	0.3935820706401656
H01578	2	2	3	2	2	2	2	2	4	1	1	-0.2746950524552204
H01579	1	1	5	1	2	4	2	1	3	2	2	0.26799527399894185
H01580	4	2	3	4	4	4	4	2	4	3	1	0.36383320997624774
H01581	4	4	4	3	2	3	2	2	4	4	1	1.1797795971755431
H01582	4	2	4	1	2	4	3	4	3	1	1	-0.598573965803982
H01583	4	3	3	2	3	2	4	2	5	4	1	0.37996016896879287
H01584	5	2	4	2	1	4	4	4	4	1	2	-0.34324646506931916
H01585	4	1	4	2	1	5	2	4	4	1	1	-0.6019158295328206
H01586	3	2	4	1	2	5	4	1	3	3	2	-0.5642633155356114
H01587	4	2	3	1	4	3	2	4	4	3	1	0.9705598822723631
H01588	4	3	5	5	5	5	4	2	5	4	1	-0.5910821385146735
H01589	4	4	4	3	4	3	1	4	4	2	2	0.5130106317326086
H01590	3	4	5	2	4	4	5	4	0	4	1	0.34430926944663115
H01591	5	5	5	4	4	5	4	3	4	2	2	0.15038544420409444
H01592	4	2	5	5	4	5	5	3	4	4	2	0.3638888762381115
H01593	2	4	2	2	5	2	4	4	4	1	1	0.3339624909946333
H01594	2	2	2	3	2	3	2	1	2	1	1	-0.6950829067668702
H01595	4	4	4	4	4	2	4	5	5	4	2	0.29933534788572036
H01596	2	4	4	2	3	4	3	4	4	4	1	0.6149522764420963
H01597	4	0	2	3	3	2	2	3	3	2	1	-0.2541667533788292
H01598	2	1	2	4	2	4	4	2	2	3	1	-0.6914576186735052
H01599	2	2	2	1	4	2	3	1	4	4	1	0.5337530149399026
H01600	5	5	4	5	5	5	4	4	5	5	2	1.353619235992085
H01601	4	2	4	2	4	4	3	3	3	2	2	-0.04467364456853368
H01602	5	5	2	5	5	4	5	5	4	4	2	0.7372489532128649
H01603	3	4	5	4	4	4	3	1	3	2	2	0.23241390204476425
H01604	5	4	5	2	4	4	5	5	5	5	2	0.6574697723080717
H01605	2	2	4	2	2	3	2	2	0	2	1	0.0925452309085758
H01606	4	4	4	4	4	3	4	4	5	2	2	1.5120202602844035
H01607	4	3	4	3	4	3	4	5	0	2	1	-0.12718840231099676
H01608	4	4	2	5	3	2	4	5	5	4	1	0.17230056974267455
H01609	4	5	4	2	3	4	4	3	2	1	2	0.9733399791835999
H01610	5	4	4	2	3	3	4	3	4	4	1	-0.17893428037113124
H01611	5	5	3	5	4	5	4	5	5	4	2	1.4399274298853508
H01612	3	4	1	2	2	4	2	2	3	1	1	-0.032132553059232384
H01613	5	5	5	3	5	5	5	5	5	5	2	0.03935363416035487
H01614	2	1	5	3	4	5	4	4	2	2	2	-0.18522558739298167
H01615	2	1	4	2	3	5	3	3	2	4	2	0.28032182717821114
H01616	5	5	5	2	5	5	4	5	5	4	2	0.6088148335573315
H01617	4	2	4	5	3	5	2	3	3	1	2	2.1020605216650963
H01618	5	5	5	5	5	4	5	5	4	3	1	0.8264373481862242
H01619	4	4	3	2	3	5	4	4	4	4	1	0.4614645623356268
H01620	3	4	5	3	5	5	5	4	5	4	2	0.9668220210197237
H01621	5	1	2	3	3	4	2	4	5	2	1	1.9092341871642402
H01622	2	2	3	2	1	4	2	2	4	2	1	0.12687457191486218
H01623	5	4	5	4	5	5	5	4	5	4	2	0.43686437710457704
H01624	4	4	5	5	4	4	2	2	5	2	2	-0.6130517099125092
H01625	2	3	4	5	5	5	1	2	4	1	2	-0.35637927309680695
H01626	4	4	3	4	2	5	2	5	4	1	2	0.8373532674513857
H01627	4	2	4	3	2	3	3	0	4	4	1	0.18962211653075145
H01628	4	1	4	4	2	2	2	4	5	2	2	-0.6995863694540403
H01629	1	2	2	1	2	4	3	1	3	2	1	0.010827760448426427
H01630	5	5	5	4	5	5	5	5	4	4	2	1.6770797644838875
H01631	5	4	5	2	4	4	5	4	5	4	2	0.6335631148312572
H01632	4	1	3	2	2	4	0	2	3	4	1	0.43281907393827646
H01633	4	5	2	4	4	5	5	5	5	5	2	0.2648675926063284
H01634	5	1	5	4	5	5	3	5	5	2	2	0.4708030633611421
H01635	5	4	4	4	5	0	4	2	5	0	2	0.8806788130169751
H01636	5	2	5	2	4	5	5	4	4	5	2	0.5952398993494193
H01637	5	4	4	2	0	4	3	5	5	3	1	-0.0800269124966743
H01638	5	5	5	3	5	4	4	5	4	5	1	-1.1109971547063804
H01639	5	2	4	2	5	5	4	4	4	2	2	-0.027834945965858005
H01640	2	1	2	2	1	4	2	2	2	1	1	-0.8928737987127577
H01641	3	2	4	2	5	4	2	1	1	1	1	-1.04126929383791
H01642	5	4	3	5	4	5	5	2	4	2	2	-0.48916328540565623
H01643	1	4	1	3	2	4	4	1	4	2	2	-0.13002216964432317
H01644	4	4	4	3	4	5	4	4	5	3	2	0.6874615246223933
H01645	5	3	2	3	4	5	5	1	2	2	1	-0.32722387552505405
H01646	5	5	4	2	5	4	3	4	4	5	1	-0.35632006836196417
H01647	5	5	5	5	5	5	5	3	5	5	2	0.1889060618110484
H01648	4	4	3	2	0	5	4	3	4	1	2	0.6134440070662004
H01649	5	5	5	5	5	5	5	5	5	5	2	1.0617491158831203
H01650	4	5	5	4	4	5	5	4	5	2	2	0.7999507281285417
H01651	2	2	4	5	4	5	5	3	4	2	1	0.14479072523862438
H01652	4	4	5	3	4	5	4	4	4	1	1	0.29227226859117494
H01653	4	2	4	4	4	3	3	3	4	2	2	-0.39522845945277635
H01654	4	3	4	4	3	4	4	4	5	4	2	0.8408951111346097
H01655	5	4	4	4	4	5	4	2	4	4	1	0.29656512467767304
H01656	4	5	4	5	2	5	4	2	2	4	2	0.20992013351656452
H01657	4	4	5	3	4	4	2	5	3	2	1	0.430611988004309
H01658	4	1	1	2	2	2	1	2	3	1	1	-0.6025107006435667
H01659	2	4	3	4	3	5	2	4	3	2	2	0.43469327692843646
H01660	2	1	5	3	3	5	0	5	5	2	1	-0.17676098808069549
H01661	4	4	4	2	4	4	2	2	5	4	2	1.3969402962432174
H01662	5	5	5	5	5	5	5	5	5	5	2	1.339968793296993
H01663	4	4	5	2	5	4	5	3	4	2	2	-0.17861968717984272
H01664	5	5	2	4	4	4	4	1	2	2	2	0.544486510934335
H01665	4	2	2	2	2	4	4	2	4	1	1	-0.37199082532431416
H01666	4	1	4	2	4	5	3	3	4	2	2	1.2875980070971829
H01667	5	5	4	3	4	5	4	4	4	2	2	1.0942621951619378
H01668	5	4	5	5	4	5	5	5	5	5	2	0.7101328023790979
H01669	1	1	2	1	1	3	1	2	2	1	1	-1.1359092200471967
H01670	5	5	5	3	4	5	5	4	5	4	2	0.9952721806340115
H01671	4	2	5	5	3	5	5	3	5	4	2	0.4308460937527323
H01672	3	4	3	3	5	0	3	4	4	5	2	-0.19755445331393973
H01673	5	2	5	4	4	5	4	5	5	3	2	0.14480590668976945
H01674	1	2	3	3	3	2	1	1	4	1	1	-0.27418308419797527
H01675	2	2	3	4	3	4	2	4	4	2	2	0.349341791593929
H01676	5	5	5	4	4	5	4	5	4	4	2	-0.817348736886166
H01677	5	5	5	4	2	4	3	4	0	1	1	0.5790005461391581
H01678	5	4	4	2	5	5	4	4	3	5	1	-0.4875928180113982
H01679	5	3	3	1	2	4	2	4	0	1	2	1.1469423427311949
H01680	4	3	3	3	4	4	5	3	2	3	1	0.2719149407649743
H01681	5	4	5	5	5	5	5	4	5	5	2	0.8068912670256336
H01682	2	2	2	2	4	4	2	4	4	1	1	0.8728424997146547
H01683	5	5	5	5	5	5	5	5	4	5	2	0.6812246867621051
H01684	4	2	3	2	4	2	5	2	2	2	1	0.528972196813931
H01685	1	1	3	1	1	4	2	1	3	1	1	1.2096631830921
H01686	4	1	5	2	4	4	2	3	4	1	1	-0.29268443347736445
H01687	3	5	3	2	1	4	4	4	4	2	1	0.9208508334724691
H01688	2	1	3	2	3	5	3	2	3	2	2	-0.5043747550418324
H01689	5	4	5	4	5	4	4	2	4	4	2	0.5275652643594688
H01690	3	2	4	1	1	4	3	2	4	1	2	-0.0160359187372128
H01691	5	5	5	3	4	5	4	4	3	5	2	1.344019156749777
H01692	5	5	5	5	5	5	5	4	5	3	2	0.9644644353955708
H01693	5	4	4	2	5	4	3	2	5	4	2	0.21733189117010177
H01694	4	2	2	2	2	5	2	2	2	4	1	-0.07684588925965362
H01695	0	1	5	4	3	4	4	4	5	1	2	0.5763535150302789
H01696	2	2	3	4	2	3	4	3	4	2	1	-0.6133325602964835
H01697	4	3	5	5	5	5	5	4	3	3	1	-0.4206382558922266
H01698	5	5	4	4	5	5	4	3	5	5	2	-0.4808458458718037
H01699	4	4	3	3	3	5	4	2	5	5	1	-0.6873003390198903
H01700	4	4	2	2	4	3	4	2	4	3	1	-0.5973036921464939
H01701	5	2	4	4	4	2	3	1	4	2	1	0.5149466254856813
H01702	5	5	2	2	4	3	4	5	5	3	2	0.997141282505966
H01703	2	1	4	2	1	5	3	2	1	2	2	0.26432082483617736
H01704	5	4	4	2	4	5	4	3	4	4	1	0.47116643519218315
H01705	5	3	4	5	5	4	5	4	5	4	2	0.7054770950326855
H01706	5	3	5	4	4	5	5	4	4	5	2	0.20459819052841172
H01707	5	5	5	5	5	5	5	5	5	4	1	-0.727214779492554
H01708	5	4	5	4	3	5	4	5	3	2	2	-0.5049411015790458
H01709	4	5	4	5	4	5	5	5	5	3	2	0.23209264333539037
H01710	5	5	5	5	3	5	4	5	4	5	2	0.7901307887322071
H01711	2	5	5	3	4	5	3	4	4	1	2	0.8018521122487606
H01712	4	4	2	5	5	4	4	4	2	4	1	-0.9347614910944632
H01713	5	5	4	4	4	5	5	4	5	3	2	1.0166175761252656
H01714	4	1	4	4	5	5	2	5	5	2	1	-0.7161774131222375
H01715	2	1	1	0	2	2	3	2	2	2	2	0.08277452169209167
H01716	4	1	2	1	2	3	1	2	1	1	1	-0.9218347439115689
H01717	5	5	4	3	2	0	4	5	3	2	1	0.8944910524202815
H01718	5	5	5	5	4	5	5	4	4	4	2	0.2653908127880398
H01719	4	2	3	4	1	4	5	5	5	2	1	-0.8308950218700542
H01720	5	5	5	4	5	5	4	5	4	3	1	0.5720249611976095
H01721	5	4	5	4	4	5	4	5	4	4	2	0.8203636991221473
H01722	5	4	5	4	5	5	5	5	5	4	2	0.49331942344147417
H01723	5	4	4	4	2	3	4	4	2	5	1	0.47491790328036526
H01724	2	2	3	1	1	5	4	2	2	3	2	0.9952893173092408
H01725	5	4	5	2	5	5	4	4	5	3	2	1.127748341628338
H01726	4	4	5	2	5	5	4	4	4	4	2	0.9858635950048237
H01727	5	2	2	2	4	5	2	4	4	4	1	-0.8218885628877488
H01728	5	2	2	2	3	4	4	4	3	5	1	-1.607838033490184
H01729	5	5	3	2	5	5	5	4	4	5	2	1.6705205884085284
H01730	5	4	5	5	4	5	5	5	5	2	2	0.5999687832352726
H01731	4	2	1	3	3	4	2	4	2	1	1	0.4356483176146069
H01732	4	2	0	4	4	2	4	1	4	3	2	0.2980252449290034
H01733	4	5	4	2	4	3	3	5	4	2	2	0.2533632177640409
H01734	4	5	4	4	4	5	5	4	4	0	2	0.45929383694990455
H01735	5	5	4	5	5	5	5	5	5	5	2	0.7479197732566761
H01736	2	2	2	1	2	2	1	1	2	2	1	-0.6665895751113156
H01737	5	4	5	3	5	4	5	5	5	1	1	-0.09032853143582154
H01738	5	5	4	4	5	4	4	4	4	4	2	0.5930698758314469
H01739	5	4	5	5	4	5	5	2	5	3	2	-0.0871535470233823
H01740	3	2	4	2	2	4	4	4	2	1	2	0.3413401413048555
H01741	4	4	2	2	2	3	0	4	5	1	1	-0.6802596427346561
H01742	5	4	4	5	4	3	5	4	4	4	2	1.400193070866933
H01743	5	4	5	2	4	5	4	4	5	4	2	0.8361161913223579
H01744	3	2	2	2	4	2	4	4	2	1	1	-0.14326696614143491
H01745	2	2	4	3	3	5	3	4	3	1	1	-0.5099280001893131
H01746	5	5	5	4	4	5	4	4	4	5	2	0.3237775014418566
H01747	5	5	4	4	5	5	5	5	5	5	2	0.9100152277208841
H01748	2	1	1	1	2	4	3	2	1	1	1	1.6039132717185496
H01749	5	2	2	2	5	5	5	5	4	2	2	0.4819811974942517
H01750	5	2	4	2	2	2	4	4	5	2	1	-0.025622753084707826
H01751	4	4	5	4	4	5	5	4	4	4	2	0.1620736340313863
H01752	4	1	1	1	1	4	0	0	4	2	1	-0.12290587172586226
H01753	4	3	5	5	2	4	4	5	2	2	2	0.06950363042839741
H01754	4	1	1	2	2	4	2	1	4	3	1	-0.2779904097019816
H01755	4	2	5	3	4	3	4	4	5	3	2	0.11850572992618907
H01756	5	5	3	4	4	5	5	5	5	4	1	1.522310116848385
H01757	3	2	1	1	1	4	2	2	1	2	1	-1.347840604159425
H01758	4	4	4	2	4	4	3	1	4	1	1	-0.04833456587512006
H01759	2	1	4	2	2	5	4	3	3	2	1	0.25465866910296153
H01760	3	4	5	3	4	4	4	2	4	4	2	0.7409572370114377
H01761	3	4	4	3	5	5	2	4	0	4	1	-0.06768200092236562
H01762	5	3	5	5	5	5	4	5	5	4	1	-0.37917942394085635
H01763	5	4	4	2	3	5	2	3	4	2	1	0.9876456242401876
H01764	4	5	5	2	5	5	5	5	5	5	2	0.7369622311062454
H01765	4	2	4	4	2	5	3	2	1	5	1	-0.4575900574189907
H01766	4	3	3	1	2	4	2	1	4	2	1	-0.3185420903048437
H01767	5	2	4	4	5	4	5	5	5	0	2	1.0026554786953774
H01768	4	4	5	3	4	4	2	4	4	5	1	1.3668259402516234
H01769	5	2	5	2	4	5	4	4	5	2	1	-0.5488061015864593
H01770	5	2	2	3	4	5	4	5	5	4	1	0.3418232807752653
H01771	5	4	2	2	2	4	4	4	4	2	1	0.9941386350104833
H01772	5	1	2	1	1	4	4	3	5	1	1	0.25004856476705944
H01773	4	2	1	3	2	4	2	2	3	0	1	-0.2697430825230737
H01774	4	2	3	2	2	5	2	4	4	1	1	-0.8028553177278357
H01775	3	3	5	2	4	4	5	1	4	3	2	0.2717159229479669
H01776	4	1	4	1	3	5	3	1	5	1	1	-0.3256747895809546
H01777	4	1	1	2	4	4	4	2	4	4	1	-0.8582966051743971
H01778	2	4	4	5	3	5	2	4	4	1	2	0.6381206879903344
H01779	2	1	2	1	1	1	2	1	1	1	1	0.23049616013422314
H01780	5	5	4	5	3	5	5	5	5	3	2	1.1047399677794147
H01781	5	4	4	1	2	5	4	4	4	1	1	0.5077247718380663
H01782	1	2	1	1	2	2	3	2	3	2	1	-0.8856606096039601
H01783	5	4	4	5	4	4	4	4	4	5	2	0.8980703454110139
H01784	4	4	2	2	4	5	4	3	5	2	2	0.29585563310945756
H01785	2	3	2	2	4	4	5	4	5	4	1	-0.17330954099475607
H01786	3	2	5	5	3	4	3	1	4	4	2	-0.19150396936640457
H01787	3	4	2	3	2	4	4	4	4	4	1	-0.12430039213266986
H01788	5	5	5	5	5	3	5	5	5	5	2	1.48907311651261
H01789	5	3	5	5	4	5	5	4	5	4	1	-0.021100671666714643
H01790	5	4	4	4	5	4	4	5	5	2	1	-0.024193953885773167
H01791	5	5	4	3	2	4	4	4	4	3	1	-0.4578513717496067
H01792	5	2	5	2	4	3	2	4	3	5	1	-0.11500574461987301
